ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
HV4HB6,0.00029975746,0.00043956525,0.0009433696,0.00027400051,0.038840998,0.00036157653,0.00083089626,0.0019527563,0.0017762694,0.17872413,0.031179152,0.0007304047,0.0089668445,0.43719298,0.009543992,0.031980947,0.0039892267,0.0053576166,0.00462081,0.0026586957,0.00034772474,0.0010879345,0.105271906,0.0003759801,0.0001424275,0.0047651627,0.00018004523,0.00062474824,0.04203816,0.00057779765,0.02722151,0.0015001573,0.013035539,0.0010130766,0.00016393306,0.0054406584,0.003058646,0.025447683,0.0028274043,0.004215521
HVUFM6,0.0002526709,0.000940392,6.695113e-05,0.000100113706,0.0024125404,0.0008294879,8.974135e-05,0.0001803995,0.00029830114,3.2312277e-05,2.2378717e-06,3.3533892e-05,3.4869732e-05,0.0001609214,0.0004239714,0.003131219,0.00018270432,0.0012253426,0.00030270292,0.0011252272,0.006303654,0.042742424,0.00072366884,3.0295347e-05,0.012808562,0.00021090836,1.1817575e-05,4.399346e-05,0.0012654358,0.002627754,0.00030270292,0.00084234483,0.00010888486,0.0006002356,0.00010389866,0.8635496,0.054242957,0.001354304,6.655998e-05,0.00023436801
HXH3A6,0.0001708889,4.705037e-05,0.98311794,1.8317545e-05,4.844919e-05,0.0002400671,5.4900127e-05,0.00013568022,0.00042971954,0.0016296827,0.0002838713,0.00030182922,0.0035944858,0.0015339383,0.0017603871,0.00012696286,8.91117e-05,5.5007455e-05,0.00019549506,0.00019326466,0.0004108429,0.00027221435,0.00013073748,0.000107909924,3.6750374e-05,3.5377023e-05,0.00012745976,5.082392e-05,0.00073599163,0.0001573918,0.00078960374,0.0021631997,9.185067e-05,6.456194e-05,1.707383e-05,8.06631e-05,0.0001540088,0.00039665017,5.9943726e-05,8.981061e-05
HXYZ8X,0.0011040617,0.00011959307,0.0003626615,0.0012904638,0.0012310686,0.00031050388,0.00038567436,0.00011278701,0.00031202374,0.006910073,0.03207691,0.00036981434,0.00075364026,0.011697176,8.8874025e-05,0.004010977,0.00028244106,0.0012443643,0.00071144494,0.00067424064,0.00036657826,7.6315504e-05,0.7636109,0.070199385,0.0018953456,0.0074861776,0.00074558787,0.074726865,0.0024710915,0.0006663855,0.0022566936,0.0011525359,0.0013268846,0.0042634136,0.00019260807,0.00087082974,0.0015970154,0.0006408567,0.00072689523,0.0006788655
I3VOVU,0.011651499,0.0095003955,0.0016205712,0.0021764617,0.0030483932,0.0044761794,0.04972992,0.024981368,0.0026317316,0.010541684,0.008942244,0.006540688,0.0014827693,0.0031436242,0.004259745,0.009366816,0.0051174206,0.0015433425,0.0094818575,0.50817484,0.00889,0.0007261812,0.00687973,0.09146732,0.0014259653,0.0041125906,0.016144942,0.005649449,0.02032955,0.046716936,0.015078162,0.00058578677,0.0048462963,0.0019807238,0.0004186429,0.008608074,0.00672857,0.015770946,0.021598468,0.04363011
I3ZO1C,6.970934e-05,4.4919914e-05,0.00019134917,0.00039281478,2.7891407e-05,0.0011065283,1.3021475e-05,0.00026167106,0.00085130945,0.003802286,4.7723694e-05,0.0008079738,0.00013648425,0.00020709995,1.8652401e-05,0.9496659,0.0010599891,0.0034654033,0.00019780922,0.0002785474,0.010863484,8.343116e-05,0.00041662063,0.0002844576,0.0006932935,0.0005906574,2.8945884e-05,7.025607e-05,0.006973015,0.00042660465,0.00476448,0.00015270592,0.0005016823,4.0502575e-05,5.150093e-05,0.0025777852,0.001863976,0.00018618786,0.00085380714,0.005929491
I43A89,0.00053041434,0.00047314438,0.010821426,0.00076574244,0.00092095963,0.002424333,0.0012453527,0.0015176645,0.00053771585,0.003819136,0.012875886,0.0008017079,0.00648706,0.006256848,0.0008167223,0.0026999207,0.0038811734,0.0010075329,0.003977095,0.0036926072,0.0005607765,0.001088871,0.028903134,0.000975105,0.0013801635,0.010245521,0.020899625,0.0029225196,0.8332037,0.00035889627,0.00084884214,0.0060466044,0.012738311,0.0011993996,0.00046763208,0.0013079892,0.0021941494,0.0006770865,0.0070554037,0.0013737762
I4PWP2,0.0017524675,0.0003357733,0.9911991,0.00036913514,9.214084e-06,0.00021363904,2.0342764e-05,0.00021176958,0.0016112985,3.331106e-05,0.0001752206,0.00051349535,0.00028357908,6.870118e-05,0.0001222789,0.0002297615,4.0893352e-05,4.8301925e-05,0.00013125018,9.493493e-05,8.260684e-05,0.00031175496,4.1577914e-05,0.00014640228,8.544783e-05,8.036885e-05,0.00020869011,0.0007685928,0.0001986479,2.1995775e-05,0.00013428071,1.1422407e-05,1.7230994e-05,0.0001843483,2.6635811e-05,1.8468114e-05,2.6531969e-05,0.00011720752,8.878422e-06,4.4324337e-05
I75LZN,0.0001818282,0.0007913698,0.0030814034,6.508659e-05,0.00022784104,0.0015135345,0.009946892,0.93287927,0.000446636,2.0560563e-05,0.00019583669,7.162339e-05,0.000568298,0.00036712378,0.00078713073,0.00094575936,4.4039793e-05,0.00026546427,0.00083728286,0.00014567566,0.0007169532,0.00047637103,0.00043395263,0.00013433384,3.2791577e-05,1.4551174e-05,0.00110247,0.00011523893,0.00046761363,0.008262386,6.834352e-05,0.00092543097,0.0068631493,0.00079311064,0.01872899,0.0067041647,0.00013873345,0.00040557605,0.0002241992,9.123694e-06
I7HH7J,0.0006248562,9.738136e-05,0.0004576012,0.00010345964,0.00055603,6.3739644e-05,4.2542764e-05,0.00069435977,0.00041079236,0.00023057433,4.075347e-05,2.720074e-05,7.5988944e-05,1.4111557e-05,0.0010510458,0.0005175183,1.3865671e-05,0.00028118744,0.0005933377,0.004052748,0.9782089,0.0028237535,0.00017629181,0.0008338852,0.0022294142,0.00057564443,0.0019256325,0.00012238238,0.00038580952,0.0001868844,0.00066191604,0.0004015704,0.00012430962,0.00010457702,0.00030753785,6.411421e-05,0.00027906094,3.472239e-05,0.00012178627,0.0004828514
I9BPHR,0.00048750188,0.00042937943,0.051055133,0.0058099166,0.29009566,0.0045093284,0.00026094096,0.0006915279,0.004036219,0.09092677,0.16561466,0.00967766,0.007960626,0.18840052,0.018124444,0.010174341,0.036027163,0.005832656,0.0032542972,0.0024066088,0.0032606595,0.0057275277,0.0061657787,0.0022941604,0.0059281243,0.0012113012,0.000816412,0.009381054,0.0037438446,0.00014781105,0.00735822,0.0017418999,0.011619462,0.0041400134,0.0011202705,0.0022563883,0.031887144,0.00043699387,0.0037750509,0.0012124847
I9ZLRH,0.0004945877,0.0009759506,0.00012251294,0.00010136862,0.0014182674,0.00047937082,0.0007154167,0.0005053286,0.00064727257,0.0027720912,0.020086959,0.00073632656,0.0005004177,0.0036474057,0.0026927132,0.00053791946,0.005296589,0.0027626327,0.0008756912,0.87266797,0.00018571854,0.00024772473,0.0052297716,0.00055283116,0.0005512139,0.002424363,0.0007081183,0.0017021644,0.0014567828,0.00026969163,2.9789448e-05,0.0010381334,0.038192872,0.00041689153,0.00018901199,0.021299094,0.0044776313,0.000285966,0.00033432813,0.0023710954
ICC147,0.0016118876,0.005598637,0.0012989881,0.0001722304,0.013708704,0.0032529244,0.00039655608,0.00037035352,9.164971e-05,0.00034520746,0.008650194,0.00056252006,0.0032339199,0.0021437618,0.001407287,0.06096003,0.004133975,0.005074025,0.0022128925,0.001751397,0.0014280532,0.014924316,0.014226981,0.004859432,0.0009757516,0.002775589,0.003223672,0.0005548817,0.7397499,0.0044717006,0.01677986,0.0051570763,0.027343001,0.0040335315,0.000553799,0.0027332248,0.018303521,0.006232022,0.005251734,0.009444876
IHINIA,0.00021362773,0.00032574337,0.0024359028,0.001426759,0.0007566368,0.0006963661,0.00062300055,0.0004349245,0.00062178494,0.19346051,0.00084079854,0.0062278938,0.002803707,0.0016770335,0.00023600293,0.051062077,0.0072811455,0.0014613069,0.0016534538,0.012860182,0.018748036,0.028420327,0.0084297955,0.0025911068,0.025129884,0.02007446,0.0034018944,0.0009974984,0.50970054,0.0008007301,0.004868083,0.045415554,0.011064539,0.0007297854,0.00083670305,0.001883699,0.00045048672,0.00054392166,0.0016951456,0.027118865
II0T05,0.0021695597,0.00034344185,0.00010286849,8.704796e-05,0.00015593934,0.002108979,7.287348e-05,0.00029033897,0.00021734768,0.0008795826,4.551408e-05,0.00012311747,0.0010957278,8.346831e-05,3.5377234e-05,0.000529633,0.010668524,0.00018177822,5.809981e-05,0.0009512878,0.00010623758,4.5692217e-05,0.00028333644,0.00015025858,0.0004060589,0.00083155313,0.0008356233,0.00036972083,0.0008448544,0.0002303509,0.0001344281,0.00022012457,0.0021338388,0.00016278589,0.00019654911,0.0009061752,0.005578167,0.00024389375,0.96599346,0.0001264069
IM8W60,0.0013149554,0.00028493503,0.00013380745,9.4698546e-05,0.003929567,0.00047951203,0.00018980764,0.00039251457,0.0004289931,3.483765e-05,0.0052134623,0.00017900566,0.00023029717,0.18369116,0.013595519,0.0028965971,0.00057558453,0.0008432151,0.008864068,0.000717727,0.0010013428,0.0015784131,0.007266504,0.00036945418,0.0020311805,0.0066974876,0.0016293125,0.07732532,0.0045074713,0.0020282073,0.00037162533,0.0030554973,0.5032406,0.0035427087,0.0003357355,0.15528888,0.004723789,0.000714231,9.4698546e-05,0.00010730751
IMAFXE,0.0031898154,0.0016082532,0.0006355159,0.0005242949,0.0075850105,0.00031491055,0.017447246,0.0017270896,0.0011182281,0.0026123652,0.008034873,0.003438923,0.0010495808,0.0018935981,0.00072295236,0.00062811194,0.00072862254,0.0026483263,0.00521819,0.005770372,0.00094382896,0.0017448901,0.002293055,0.00030972573,0.00023631823,0.0018656064,0.0044502974,0.001587965,0.0024125064,0.007980134,0.0017389364,0.0012641829,0.00086251885,0.89837545,0.0024184035,0.0003019606,0.0026522088,0.00023402166,0.000509655,0.00092196517
IN9C37,0.0016644635,0.00044168546,0.0014171023,0.0010318501,0.0016108919,5.2597487e-05,9.731009e-05,0.0003373317,0.0022288708,0.0035774119,0.0003269531,0.0016669035,0.0030839217,0.0007741419,0.0031570548,0.0009437057,0.00050812867,0.9382116,0.006625001,0.001598356,0.0008988566,0.011181806,0.00020162678,0.00013776633,0.0001225319,0.0005166348,0.0012305989,0.0035634649,0.005433635,5.9834027e-05,0.00046651284,0.0005364289,0.0006960573,0.0015991365,0.0003576878,6.419254e-05,0.00020681175,0.0011377012,0.0013802256,0.00085326977
INKHI2,2.789505e-06,3.9066625e-05,2.6030335e-05,7.277945e-06,2.5201077e-06,4.3929147e-05,0.00016165017,0.0001618081,8.118364e-05,0.00012900466,0.00017598442,2.3470562e-05,7.597485e-06,2.0441423e-05,2.879889e-05,0.00011045135,3.8320362e-05,1.1618771e-05,0.00011208119,0.9974662,8.5747015e-05,0.000107840075,1.3517554e-05,0.00010700085,2.1203887e-05,4.0179006e-05,0.00015008709,3.4976372e-05,0.00013420914,6.1776336e-05,3.7744685e-05,1.4904235e-05,2.3470562e-05,2.017069e-06,5.569306e-06,7.50826e-05,0.00012267708,0.00018954267,5.5315148e-05,6.6877736e-05
IQR1WZ,0.0031677894,0.0036836825,0.003278335,0.0007216947,0.14286968,0.0028356046,0.003604505,0.006597809,0.001703583,0.0011015283,0.0009542246,0.0006041774,0.0006257958,0.000989334,0.010208911,0.0033014773,0.0072039412,0.0012598288,0.05486643,0.055296753,0.4758287,0.0422322,0.00061971426,0.01456658,0.0008478766,0.0024993594,0.002780759,0.0005023503,0.00035344754,0.1352663,0.0026948752,0.00013336979,0.0002964723,0.0026090944,0.0011265496,0.0018438122,0.0033883671,0.001232449,0.00079262664,0.0055099847
ITIW4A,0.0019451538,0.0014006997,0.00060228637,0.00023620449,0.95119953,5.9721846e-05,0.0007051763,0.00011444433,5.098313e-05,0.00023736064,0.00052481075,0.0049236594,0.0011409175,0.0036518131,0.008326495,9.177917e-05,0.00025514865,0.00018110426,0.0001655427,4.343817e-05,0.0027071799,0.005939067,0.00064238394,0.0033120508,0.00022297968,2.639809e-05,0.000494702,0.003048226,0.00019870997,0.0012960682,0.00020783993,1.9926323e-05,0.00060346385,0.0009362046,0.001311666,0.00053804385,0.0017728131,0.0003363706,0.00024537405,0.00028436104
IUL4C5,0.00065642345,0.00013532842,0.0018159866,0.0007584959,0.00083630515,0.0007681866,0.0008527998,0.0031933868,0.0021247887,0.017415684,0.00087944104,0.0013325023,0.008059595,0.0032373464,0.00089067704,0.0006487759,0.0005866928,0.001632616,0.0008346734,0.0002460072,0.0008932902,0.00097440364,0.03253678,0.012741586,0.0007991778,0.0012649804,0.011499828,0.003186378,0.006623171,0.0048290817,0.003983949,0.010501433,0.0019848775,0.0011588292,0.0016292315,0.00065642345,0.0071056257,0.0057095303,0.84406585,0.00094997435
IV9VZW,8.608376e-07,0.00012926561,2.8147408e-05,2.9121761e-06,3.0104925e-06,5.9346894e-06,0.00032244477,5.0362272e-05,7.610273e-05,6.871953e-05,4.138644e-05,3.8454164e-05,1.4861639e-05,5.9675414e-05,6.306059e-05,5.911552e-06,8.296018e-06,1.612428e-05,8.776496e-05,0.9975337,1.9506662e-05,9.033011e-05,4.1229e-06,3.075871e-06,5.998784e-06,1.293726e-05,0.0003193112,2.3795263e-05,9.0550915e-05,0.00024650374,1.94372e-06,0.00010195837,9.28795e-05,3.4248842e-05,1.4188002e-05,8.312237e-06,0.00020158381,4.5104666e-06,0.00011396516,5.3284144e-05
IVJNTY,0.00015984374,0.000115468916,0.00043198824,1.3005959e-05,0.0007708076,0.00047061042,1.6249527e-05,0.0003828401,0.0017218419,0.0031762433,0.0016968033,0.00013752504,0.0006805676,6.814635e-05,0.00013394628,0.0009868412,0.00095461303,7.499045e-05,0.00025844047,0.0020367661,0.0058993357,0.0073705777,0.00015023263,0.0006149917,0.00040238706,0.00021901453,0.00010805011,0.00017359348,0.00026097667,0.00055818196,0.96535516,0.00074855296,0.0004283388,1.7129434e-05,4.878993e-06,7.654422e-05,0.0013808392,0.00033481445,0.00011728729,0.0014915857
IXAKN0,8.094819e-05,2.3672575e-05,7.3621236e-06,0.000114043825,2.5273259e-05,6.737107e-05,1.7353086e-05,0.00021106865,0.0005345925,3.8569015e-06,0.00087881554,2.2191623e-06,4.178458e-06,3.495165e-05,2.1979242e-05,0.00014318277,0.000103787395,0.0006410743,0.00033881355,0.0007778274,5.8475867e-05,6.5224804e-06,0.00030744064,8.1650605e-06,0.019982226,0.9703489,0.00054460426,2.5027652e-05,3.5157045e-05,4.396125e-06,4.9822058e-05,0.00021843427,5.7400866e-05,0.0007642742,4.7906256e-06,0.0032051697,9.791403e-06,0.000117721436,0.00015945917,5.9745777e-05
IXG55B,0.00021439166,0.00023408755,0.0047317143,0.018307574,0.0018615812,0.00047333183,0.00462662,0.0019528264,0.0052375305,0.010140067,0.012375433,0.0010861158,0.00022249708,0.01652337,0.68832976,0.0003029318,0.003408542,0.0035412956,0.0033182222,0.0005358317,0.0066630193,0.001967182,0.008784071,0.0010656286,0.0029406345,0.00080910564,0.017148063,0.00080437865,0.012681287,0.00089998206,0.00046873197,0.028355327,0.10412542,0.009666274,0.001693748,0.004498529,0.0035111643,0.0036599578,0.0126441885,0.00018956987
IY7MVH,0.0021441074,0.087848514,0.008131384,0.04109343,0.0031736242,0.0069145076,0.0024763017,0.0031346406,0.15268062,8.746685e-05,8.5607724e-05,0.019335486,0.0044091,0.018813943,0.0673558,0.0001739486,0.0017287374,0.017674066,0.42074215,6.7853674e-05,0.0007366547,6.0823644e-05,0.00013053618,3.7545622e-05,0.00082099554,3.3323631e-06,0.00060477323,0.00035622294,0.0008816602,0.00085955614,3.696353e-05,0.0025214462,0.0056132264,0.014257093,0.11170354,0.0023092944,2.801074e-05,0.00080826716,0.00014004488,1.8732204e-05
J1KLAR,1.2877433e-05,0.0002129677,0.0001241017,0.00020925683,4.5476474e-05,0.00012016609,0.00019108954,0.00013831031,3.0710882e-05,0.0005224877,7.796482e-05,0.00019277642,6.920804e-05,0.00055713655,7.0711016e-05,0.0059214453,0.0010175015,4.8409456e-05,0.0023075761,0.0017469604,0.00021172348,0.0006027393,0.0001517559,0.00020163377,0.00060828286,0.0031479283,3.386132e-05,7.842298e-05,0.0006027025,0.0030008424,0.00065843354,3.2247648e-05,0.004670545,0.001394159,5.9661063e-05,0.93732834,0.03133063,0.00022626057,0.0003668987,0.0016759388
J1VV23,1.3708435e-05,2.1243706e-05,3.4845838e-05,0.00013502041,3.35992e-07,2.710743e-06,1.6374835e-05,8.1019e-05,0.0006698062,7.16388e-05,2.1562448e-05,0.99812025,1.8699508e-05,8.814711e-06,1.944863e-06,6.095924e-07,3.1882795e-05,3.9795195e-05,1.4933934e-05,0.00046125063,3.4670932e-06,0.00012365993,7.2225153e-06,1.5385133e-06,2.6531256e-06,3.644143e-06,1.7847553e-05,1.9796478e-05,1.434052e-06,7.904135e-07,2.3736059e-06,6.4805463e-06,4.09261e-07,9.023746e-06,9.009192e-07,4.6922003e-07,1.0562714e-05,1.6249938e-06,5.5395725e-07,1.91126e-05
J2CDOJ,0.6067672,0.0028828515,0.0033786334,0.001571594,0.07447689,0.015384192,0.0032603245,0.012980116,0.00047326263,0.0013118343,0.00085613143,0.010645917,0.0062875096,0.0045406246,0.023026846,0.0012826978,0.001666431,0.022981916,0.00043429018,2.6909058e-05,0.0005609166,0.0020437487,0.081160314,0.0018727041,0.00043006972,0.0009202906,0.00788053,0.032984436,0.008174473,0.0003847598,0.0022249774,0.001006801,0.0014170466,0.00036570898,0.001707616,0.001196774,0.0073347096,0.05312238,0.0008113609,0.00016419533
J57UGL,0.009597574,0.008833069,0.0036731926,0.000574693,0.00094473676,0.0034768598,8.0402e-05,0.0032705464,0.006822335,0.002139418,0.000824014,0.0018678567,0.002049437,0.0027054686,0.0005273679,0.0070699,0.00015649981,0.12556198,0.00084851217,0.00030284192,0.006148437,0.010166801,0.6578977,0.00020531371,0.0026431188,0.0012887825,0.000356835,0.00037762974,0.083969675,0.0024183667,0.0001424947,0.013481982,0.003901987,0.004533573,0.00056357746,0.0123355705,0.01612007,0.0009910429,0.00095028855,0.00018013017
J7XT5P,0.06507066,0.0008685479,0.0032097606,0.009981345,0.012479739,0.0029569701,0.0014948654,0.00032328733,0.0027441136,0.26761147,0.0030943418,0.0029196679,0.0018172943,0.0018731512,0.0015513811,0.11025738,0.035655778,0.04955151,0.00046399308,0.00066854514,0.030054512,0.006040704,0.004866895,0.0069511104,0.0023957968,0.051224396,0.00057632197,0.0017873733,0.16105141,0.00036992753,0.030083874,0.009112557,0.0013704266,0.002288319,0.00045590822,0.009488292,0.058557253,0.004691888,0.0009880457,0.0430511
JAFKN8,0.0037884328,0.011029307,0.0075756414,0.0042573703,0.0019673335,0.0028401774,0.0051303566,0.013676019,0.005069348,0.035145324,0.014332345,0.064201765,0.04724704,0.036402877,0.003947049,0.05464719,0.06370214,0.0068140635,0.13354686,0.22190847,0.024344454,0.0011758961,0.0010236336,0.013005221,0.033700053,0.01632814,0.0038574985,0.011567083,0.018376157,0.006252173,0.005863344,0.02192904,0.024946114,0.0031699946,0.0052815937,0.040373087,0.0014749042,0.0023339859,0.010113651,0.01765493
JBM148,0.00018855314,6.288045e-05,0.0001710938,5.5763423e-05,1.4003149e-05,0.0003083018,0.00030367024,0.00010509947,7.25873e-05,0.00035715642,0.00015808144,0.0007762067,0.0002277719,0.00035136178,2.8901446e-05,0.0017706924,0.004889039,3.3460845e-05,0.00031178366,0.030302024,0.000118513206,4.3132735e-05,7.146194e-05,0.0001790423,0.0011635188,0.000758226,0.000997643,0.009027513,0.0001262799,0.00035329716,0.00019740911,0.000105510815,0.0015626306,0.00015441948,0.000112315676,0.0003331503,0.0010328357,0.00011656194,0.94266826,0.00038956347
JBZAGJ,0.009501673,0.0028508308,0.0011918899,0.00029552818,0.4001928,0.00067647075,0.011793309,0.0037136483,0.00067647075,0.0016693831,0.006963463,0.042015567,0.011286271,0.22846876,0.02613906,0.016712638,0.0003877065,0.001548457,0.031253826,0.011057172,0.005296553,0.10197818,0.009651303,0.014066581,0.00044711985,0.0022223985,0.0015170248,0.020982826,0.01189161,0.0010244675,0.0019102228,0.0004787536,0.0028745935,0.0038175266,0.006308652,0.00080489944,0.0004768871,0.0012874823,0.0001157305,0.0044522574
JDOXY1,0.00017639431,0.0004934586,0.00028281653,0.00012137089,0.0001552926,0.00016532828,0.000372664,0.00085345306,5.5526958e-05,6.0273946e-05,3.8537597e-05,7.690357e-05,9.208647e-05,5.6456487e-05,0.00070477906,6.9714464e-05,3.5364086e-05,2.1428465e-05,0.000401179,0.010800811,0.9760633,0.00016100636,1.9587203e-05,0.00020335727,3.387672e-05,0.00031612144,0.00029552213,3.6232682e-06,2.4163359e-05,0.0011240361,0.00017432064,3.2995158e-05,3.1855325e-05,0.00017732265,8.174359e-05,0.0001324564,0.0015348756,0.00027512084,9.696369e-06,0.004271166
JEMMD0,0.0026698858,0.010820578,0.004556066,0.0051119034,0.0117341615,0.0015857216,0.22238252,0.04085638,0.00316902,0.26408577,0.000985559,0.14190817,0.012925267,0.0028840168,0.0032856194,0.0012519615,0.0013005631,0.00021544402,0.0112351505,0.1441429,0.0011876506,0.00089124823,0.0006270714,0.007342154,0.0007036597,0.00044466025,0.014510997,0.0052073207,0.0021642516,0.026794268,0.0005332291,0.0009693321,0.016283318,0.00050980545,0.01973757,0.00081466686,0.00038257314,0.005261312,0.007368192,0.0011601386
JJ16XI,0.00045075125,0.00043773724,0.0007373799,0.00016679658,0.006189098,0.004386585,0.0015610332,0.0018179176,0.0010844686,0.0026321707,0.0040135807,0.00015791984,0.0005890398,0.00028207293,0.00087395165,0.14526375,0.0039804033,0.0022382615,0.004692352,0.1399719,0.0811679,0.022385957,0.026740205,0.026583983,0.054334134,0.012408056,0.002373328,0.0028183968,0.011469973,0.023414506,0.1399719,0.08407221,0.008129955,0.0007373799,0.00017411985,0.13834117,0.003878716,0.009934921,0.0009598481,0.028576206
JJBR2L,0.00072545436,0.00012555826,0.0010878402,0.0022628298,0.0058750683,0.0022017937,0.51660585,0.0018980649,0.003289184,0.4523552,0.00029870876,0.0022518076,4.8407022e-05,0.00015504376,0.00032646942,2.4435845e-05,0.00036903622,0.00025700062,0.00018108758,0.0001539875,7.5120835e-05,4.2886244e-05,0.00027653037,0.00025129248,2.8961664e-05,6.8800255e-05,0.00042310214,7.645299e-05,5.8963018e-05,0.00027344216,0.00023629809,0.00018002963,0.0002710494,0.00053322146,0.0057952916,0.00022437893,7.112298e-05,0.0004921269,5.6926117e-05,7.126203e-05
JKXXOL,0.0012768311,0.000130182,0.0017240468,0.0021900667,0.0022562796,0.00018793966,0.00079590536,0.0008647913,0.00010178265,0.002570469,0.0031756556,0.000713445,0.0003470269,0.78238744,0.0010710078,0.016095841,4.120431e-05,0.0014624653,0.0022651104,6.981764e-05,0.001464609,0.00030565256,0.086420506,0.00017863412,0.001406439,0.005346864,0.00032032115,0.0124015175,0.002289574,0.0021000055,0.004514619,0.00878112,0.0032296048,0.010922945,0.00011288339,0.021136934,0.013396149,0.0030424632,0.000648965,0.0022529769
JM993I,3.4971865e-05,0.0003384307,4.0488914e-05,1.2469603e-05,0.00040179826,7.698468e-05,0.0007219007,0.00018031054,0.00034552714,0.00014580619,0.00030181592,2.7129932e-05,5.676494e-05,0.0003492589,0.0008690794,1.3938043e-05,0.00037893184,3.3758706e-06,0.0004376412,3.7118454e-05,5.3743963e-05,0.9871633,5.3796473e-05,0.002068589,0.00035527896,0.0005312576,0.00041882537,0.00061506714,0.002236678,0.00046974976,2.9334451e-05,1.9238003e-05,0.000444316,1.7110633e-05,2.7449732e-05,0.00010303928,5.342998e-05,1.1047456e-05,1.7244834e-05,0.0005377824
JMDNU7,0.0010762672,0.0077222856,0.0010783713,0.016860332,0.0024732426,0.0023075677,0.0031896927,0.0004231219,0.0015906199,0.027865937,0.0004813365,0.03720591,0.001764098,0.18029466,0.26438466,0.018310657,0.006248928,0.00843095,0.017412534,0.0010370597,0.0014161089,0.008428892,0.002551752,0.0004093036,0.0011878342,0.0002942351,0.00085139746,0.0050648623,0.15664274,0.0010616528,0.0001344478,0.0057490575,0.12635858,0.0126031665,0.0060840864,0.0044241273,0.022632735,0.023511348,0.0072533092,0.013182233
JMZS52,5.054858e-05,2.814406e-06,0.0001654998,4.047833e-05,3.3069733e-05,0.00023067303,0.000100319456,0.0005228845,0.0002670633,0.000104385785,0.0036939022,3.1035815e-05,1.6824517e-05,8.601518e-06,5.8694666e-05,3.961204e-06,7.698335e-05,3.5094326e-06,0.00020356823,0.0011026309,0.00019933865,0.0002911712,0.00022097123,0.0013857129,0.0009673835,0.001969495,0.9869053,0.00040287178,0.00028693708,3.8624697e-05,0.00027286302,7.773882e-05,4.832809e-05,2.2817429e-05,5.13446e-05,1.1802896e-05,1.0580047e-05,1.6775299e-05,8.575542e-05,1.6824517e-05
JNL29E,0.019569254,0.0017724244,0.0005497422,0.00067027734,0.0062669376,0.0033675788,2.807389e-05,6.451329e-05,0.0025049408,0.0013619543,0.0002070348,0.00010803943,0.000107618216,0.0054554543,8.613654e-05,0.02319372,0.00017605166,0.006313007,4.442598e-05,1.5323249e-05,0.005653419,0.0003793107,0.83863217,7.168919e-05,0.0029308076,0.0011491226,1.0655647e-05,0.00014453358,0.00017096872,4.35667e-05,0.00033311002,0.00780695,0.0007155999,0.0011995753,0.00012242471,0.051962495,0.009490837,0.0034264612,4.3143315e-05,0.0038505937
JRWOR6,0.0003923343,0.0085957935,0.0008233037,0.001096039,0.00015008124,0.0004741707,0.00010642354,0.000901577,0.00029672842,0.00022618043,0.00014775444,5.8315287e-05,0.0009522551,0.0016445462,0.00072443753,0.78518665,0.00070489704,0.0061792373,0.014924898,2.84206e-05,0.040175814,0.00022840004,0.003888079,0.013589274,0.00065065117,0.01648812,2.412025e-05,0.00013270516,0.05491383,0.0009077613,0.0013747409,0.008964436,0.0011286244,0.000495957,9.8618104e-05,0.0082947975,2.2482545e-05,0.0001398911,0.00023657252,0.024631038
JTWIV2,0.00025559092,0.000103167265,0.00024652053,8.145278e-05,0.0001520253,0.00011667573,0.000104791914,0.004794472,0.00044313355,0.00095790176,0.0006867577,0.00052546384,0.00012239457,0.00057640503,0.00018248429,0.005822906,0.00015381732,0.0006034777,0.0010808172,0.0017229294,0.0064579705,0.0011446404,0.0016130197,0.0008594703,0.011334091,0.0078970315,0.004552633,0.9362454,0.00037829264,9.122279e-05,0.00039858234,0.0041250284,0.0005000563,0.0005442657,0.0004687284,0.001501299,0.00082817307,0.0005614055,0.00081225386,0.00095323584
JXZTAS,0.0002947879,0.00021108729,0.00016845789,7.584448e-06,0.00046354003,0.0001777533,0.00013313108,0.00018811197,0.00026116762,0.00023686873,0.0029282332,0.004593281,0.0020642972,0.0021444343,6.539179e-05,0.0015139639,0.00031749904,0.0011681882,0.0016385847,0.00082054455,0.00014693158,0.00066756643,0.010679699,0.000181791,0.0019968816,0.0013754542,0.0025144536,0.0045309095,0.0016369852,0.0004768553,0.00053548877,0.0071142125,0.9427615,0.0009897356,0.00038805942,0.0021091274,0.00030503783,0.00047592487,0.0007343427,0.0009821532
