ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
IY7MVH,0.0015566449,0.07596161,0.05261707,0.011890454,0.0018612415,0.062240712,0.00014074754,0.001264308,0.08950465,0.00041855633,0.0002450973,0.12138631,0.001762188,0.006488445,0.020564936,0.0005833823,0.0003608181,0.05745093,0.08675089,0.0006295559,0.016833857,0.00012765247,0.0016345392,0.0013845086,0.00041773962,1.9729678e-05,0.005385681,0.015629707,0.0016979928,0.025443953,7.926122e-05,0.010020102,0.001188868,0.09810982,0.17592748,0.011343181,0.0053229355,0.008402824,0.027164415,0.00018718997
J1KLAR,7.857062e-06,1.7228569e-05,7.82643e-06,5.082818e-06,9.721145e-06,1.9694866e-05,7.512123e-05,7.4389163e-06,9.3304925e-06,7.210045e-06,6.6034e-06,1.9067442e-06,5.7708476e-06,2.1842852e-05,5.3457836e-05,0.008803434,9.458933e-06,6.586673e-05,8.879717e-05,0.0036698172,0.0001436205,0.00027321005,9.645494e-06,1.6263964e-05,0.00024779074,0.0002971465,1.7758111e-05,3.7698594e-06,0.00011994085,0.007500619,0.00013455714,3.304718e-05,0.0002617192,3.37319e-05,1.5763573e-05,0.96715677,0.010495254,2.4702898e-05,0.00010829141,0.0002127762
J1VV23,7.002878e-05,2.1627213e-06,3.4456982e-06,2.3449702e-07,2.4816242e-07,7.909725e-07,1.9669645e-07,8.122269e-06,1.6388972e-06,4.3295304e-06,1.2216807e-05,0.99980205,2.9478817e-05,6.035056e-07,1.6531182e-07,4.354736e-08,6.583057e-07,4.237505e-06,2.9013128e-07,1.8096702e-06,1.7668863e-06,4.380981e-07,3.1683255e-06,1.7700764e-07,9.0508496e-07,1.3081146e-05,1.2713982e-06,1.7879807e-05,2.6007197e-07,1.3821128e-06,2.9527632e-07,3.2720927e-06,1.3028202e-06,4.4468343e-06,3.1802512e-07,4.476122e-07,2.8069808e-06,1.5408756e-07,6.368068e-07,3.239899e-06
J2CDOJ,0.6830074,0.0012224073,0.0005643238,0.004342283,0.07312211,0.10053341,0.0008987098,0.004406359,3.9045583e-05,3.2369924e-05,0.0006179753,0.000789631,0.0026548703,0.0015017523,0.044524387,0.0005621237,0.001003073,0.00543051,0.00018995002,0.00026371947,0.002048647,0.00017844154,0.0047273333,0.00037555376,0.00077966973,0.0052582934,0.00078732095,0.008665227,0.00062343065,0.008300779,0.0042603756,0.00036435484,0.02103183,0.00021356656,0.00091957295,0.0015242847,0.0057863956,0.0039076316,0.0024378079,0.0021031257
J57UGL,0.011742181,0.007837271,0.00514483,0.0017746176,0.0034642096,0.002461896,0.00012362242,0.0014234453,0.0005705089,0.0016860553,5.0339717e-05,0.0023297383,0.00019870898,0.0008284659,0.00043742434,0.0033839613,0.00037087488,0.006586767,0.00037524663,0.00024417765,0.0049140276,0.0005079169,0.82399476,0.0004980929,0.012733576,0.00021485564,0.00033277491,0.00022124335,0.007581322,0.003989228,7.935033e-05,0.060040753,0.0015552591,0.011347619,0.00024156869,0.0021851163,0.014542201,0.0015467393,0.0003932551,0.0020459723
J7XT5P,0.011706042,0.0008917211,0.0013243291,0.00032612935,0.011688908,0.0025702212,0.00087875396,0.0010568788,0.006393276,0.1336419,0.0010435462,0.0027926743,0.0031854433,8.424914e-05,0.0040101,0.01801595,0.07749721,0.038139768,0.00020013913,0.00083280046,0.005575974,0.43224472,0.009364825,0.01717416,0.009201648,0.008321118,0.0006021914,0.0011011286,0.08217373,0.00026103065,0.057142857,0.002150648,0.000999656,0.000153752,0.00089259236,0.00010923965,0.010145587,0.0021080214,0.02102168,0.022975342
JAFKN8,0.0014826399,0.0029862532,0.008150244,0.0013539197,0.02330591,0.029461434,0.0042277747,0.001349959,0.0021976286,0.0017710252,0.22636405,0.0076126438,0.13918673,0.0013672063,0.0035950805,0.014084077,0.026668223,0.010928595,0.01577727,0.16789125,0.0027349931,0.001351278,0.0006433047,0.017834395,0.059050594,0.00233252,0.0041601975,0.008062176,0.0071357214,0.013426003,0.013028823,0.009795433,0.0070957644,0.0017727554,0.13516814,0.008969613,0.0040145204,0.0005868807,0.010868727,0.00220623
JBM148,0.00017873381,3.0622577e-05,0.00020723364,0.00011322248,1.1487607e-05,0.00027995478,7.085282e-05,0.00022146247,6.030843e-05,0.00021308239,6.113862e-05,0.00011658861,5.2601947e-05,1.901399e-05,0.00013858767,0.010201921,0.016462607,0.0028888464,1.8249895e-05,0.0016899931,6.887439e-05,5.8395883e-05,0.00037026915,0.00040537864,0.00036180226,0.0057115923,0.00021029163,0.00144694,0.00018217006,0.00059194124,0.002134266,0.00036211158,0.00035376643,6.0190752e-05,2.163e-05,0.0006639146,0.00017647906,0.00024098286,0.9530671,0.0004752319
JBZAGJ,0.0032336747,0.0014276836,8.989764e-05,0.00034935676,0.007710451,0.004322004,0.0007381452,0.0021844108,0.0016904564,0.0030838994,0.0061173644,0.185988,0.0053788214,0.49578923,0.0011876437,0.1224513,0.0004347815,0.004950366,0.03065966,0.00099912,0.001470847,0.021320447,0.018182995,0.0005765547,0.00024724766,0.0027295165,0.0011841693,0.03480987,0.0005890756,7.902511e-05,0.009666351,0.00061314023,0.0028354777,0.0069251163,0.0005966018,0.014299898,0.0036571953,0.00032627294,0.00052959326,0.00057430693
JDOXY1,8.291853e-05,4.7034082e-05,6.0649886e-06,2.0942707e-05,2.4943049e-05,6.458687e-05,0.0006198551,0.00021223802,0.00012101819,1.2837664e-06,2.7636414e-05,1.9808802e-05,1.919935e-05,1.0176802e-05,1.8213117e-05,5.028803e-05,2.8430273e-05,6.015751e-05,0.00012769592,0.0047071106,0.9890358,6.0216284e-05,1.890169e-05,8.404201e-05,8.760883e-05,0.00017543678,0.0012136174,2.7907623e-05,1.2456708e-05,0.00024728474,9.211949e-06,0.0007990248,8.859045e-06,0.0002791179,6.649082e-05,5.043557e-05,9.835107e-05,0.00012443367,3.3428694e-06,0.0013277015
JEMMD0,0.007826882,0.009122808,0.001437284,0.0090485,0.052581515,0.0023193127,0.2941366,0.025155082,0.0023057626,0.06473956,0.0012959443,0.02004559,0.013320681,0.0013515226,0.00073912827,0.00108704,0.13759007,0.00022236042,0.14112829,0.022048047,0.009501286,0.0059327027,9.415332e-05,0.003294799,6.728835e-05,0.0036720259,0.014480658,0.00023995982,0.0022611653,0.0055787037,0.012247641,4.1455147e-05,0.092916444,0.0005220771,0.005516403,0.0008828947,2.0844958e-05,0.011338284,0.007520495,0.016368724
JJ16XI,0.0010927891,0.014493411,0.0025309052,0.00027901182,0.007967953,0.012112655,0.0011485933,0.0019691468,0.0008543959,0.006470787,0.00030703362,5.7352867e-05,0.0032465742,0.0059655355,0.001565348,0.1925986,0.0039739036,0.016105533,0.0117428545,0.0016777341,0.08835045,0.118193954,0.14538105,0.16029477,0.029220369,0.0013441535,0.0017841955,0.00357962,0.038938187,0.008483912,0.030001076,0.036365338,0.013029927,0.0013841155,0.00073223235,0.022338493,0.008139004,0.002662747,0.0017225596,0.00189371
JJBR2L,0.0006117705,5.160155e-06,2.8999688e-05,0.002812272,3.5604e-06,2.2131928e-05,0.9934464,7.140786e-05,0.00015452883,0.0018660733,6.2000686e-06,0.00014001476,2.3763746e-06,1.2622714e-05,0.00019081765,5.5166252e-05,6.92785e-05,0.00012465338,1.4851421e-05,1.0828457e-05,7.1711656e-06,1.7865216e-07,6.0673796e-07,1.783302e-06,4.9135133e-07,6.9143316e-05,2.7963724e-05,6.736687e-06,2.8220147e-06,4.643637e-06,1.05466725e-05,1.9020264e-06,1.0860228e-05,4.41168e-05,3.6961217e-05,4.553821e-06,2.016803e-06,4.3456697e-05,1.0112964e-05,6.463776e-05
JKXXOL,0.0001616664,2.2828628e-05,5.956093e-05,0.00013613675,0.00030264154,5.875216e-05,0.00010072463,0.0006152082,7.647775e-05,0.000184719,2.7536584e-05,0.00010331484,3.5426798e-05,0.00751676,0.0006539271,0.0010671448,1.6604206e-05,0.00034737226,0.00016477451,1.952636e-05,6.0439823e-05,0.0007039634,0.9523494,1.5567774e-05,0.00032873492,0.00027692397,9.955116e-05,2.7215772e-05,0.0071865646,0.00039701434,0.0076799993,0.0022835447,0.0007773164,0.0013450511,8.006975e-05,0.0007526655,0.012248658,0.0013345839,0.00036172845,1.9795158e-05
JM993I,0.000117946816,0.00014653653,4.9832208e-05,3.2739763e-06,9.156599e-05,9.328083e-05,5.382887e-05,0.0001861917,0.0039509386,0.00061064813,1.07140095e-05,5.041209e-06,0.00015072743,5.8487778e-05,7.2011484e-05,6.445619e-05,2.0692167e-05,1.7424552e-05,7.054973e-05,8.525286e-06,6.8905156e-06,0.9896889,1.6497233e-05,0.0022511769,0.00031726446,2.025235e-05,5.27362e-05,0.00035341605,2.1940823e-05,0.00056863105,8.761615e-06,7.546738e-05,5.696577e-05,4.9333204e-07,2.8310473e-05,3.4282602e-05,0.00049937086,4.6532587e-06,0.00014764979,6.3612e-05
JMDNU7,0.0017404993,0.012636556,0.0018994691,0.041352827,0.0016746393,0.0019732073,0.0026597823,0.00011706257,0.0010132433,0.0098317545,0.0003126644,0.03434972,0.00065037713,0.059816495,0.5855382,0.009053015,0.00012707022,0.016146626,0.0015525741,0.00016866981,0.004200402,0.005694352,0.000785271,0.000708049,0.0009064933,0.0005887154,0.0006574012,0.0076011014,0.031153845,0.0001553859,0.0005711601,0.0011303547,0.043084204,0.033033803,0.0012846176,0.008554498,0.024381397,0.0067309155,0.00092346995,0.04524013
JMZS52,0.0010161771,0.00017731954,0.0011455911,0.00036419154,0.0020184442,0.0019659193,0.0053517562,0.0017315323,0.000166089,8.625002e-05,0.0010854186,0.0001802879,0.00070028583,0.0002749062,0.00046128134,0.00019820099,0.0006724725,0.00011282128,0.0005349651,0.005586726,0.0043722433,0.0043936446,0.00088925153,0.0012278403,0.00055968127,0.0037727922,0.93496644,0.008627578,0.0009940927,0.00026644822,0.00015617862,0.0016202824,0.0066668754,0.00011403976,0.0020794682,0.0001380966,0.00027544366,0.0018658446,0.001448163,0.0017349175
JNL29E,0.0032852283,0.0028738342,0.0014762563,0.00088766793,0.0015727141,0.0015622858,1.205261e-05,0.0003302428,0.0037683726,0.0070885383,3.756227e-05,8.97559e-05,9.993457e-05,0.002421784,0.0004353696,0.06392419,0.0008253799,0.0027711715,0.0004050173,7.325663e-05,0.0006251626,0.0032169707,0.53418636,0.000247824,0.005520559,0.012477272,6.252812e-06,8.4813364e-05,5.03485e-05,0.00071360957,0.02440547,0.002261212,0.0105377445,0.013012378,4.2981323e-05,0.222682,0.0055044093,0.064174384,4.7855574e-05,0.0062617254
JRWOR6,0.0002680628,0.0024268425,0.0007662545,0.005238957,0.00016211269,0.0012524379,0.00012429612,0.00034085452,0.005936515,0.008877021,0.00011428352,0.00025956178,0.00014876296,0.0020546124,0.002606166,0.6814933,0.0025934714,0.001973491,0.013708779,0.00030050945,0.025561396,0.0023066814,0.00074340496,0.016535943,0.0023021805,0.0032418426,8.8311455e-05,0.0002806532,0.0048975716,7.1796705e-05,0.16441791,0.01112341,0.00036927214,0.0006392924,0.00016306534,0.0034173871,0.0002662366,3.9264585e-05,6.6660985e-05,0.03282148
JTWIV2,0.0008466176,0.00065613486,0.0029148604,0.0008901224,0.0028086745,0.00015660851,6.302887e-05,0.0007099707,3.5982976e-05,0.00018291519,0.000897268,0.0005127479,0.00013136344,4.995742e-05,8.093067e-05,0.003051766,0.0021831298,0.0022800935,0.00019150635,0.0038054092,0.0002866441,0.00014929102,0.00032928155,0.00023926633,0.015213235,0.006140703,0.0015397782,0.9485915,0.00013434737,4.315018e-05,0.00031297767,0.000333163,0.0011085192,0.00022258557,0.00026692086,0.001068854,0.00013447863,0.001045497,0.0002805514,0.00011018785
JXZTAS,0.0031508731,0.008107163,0.0049196444,0.00026419174,0.0021063774,0.00037512564,0.00041441608,0.0003989294,0.002587096,0.000648159,0.008947559,0.019146558,0.07797746,0.061805848,0.0003700319,0.00040958796,8.780449e-05,0.00013002033,0.00213381,0.010782282,0.0001777167,0.00044765323,0.0030831478,0.0002290859,0.003874694,0.00021945083,0.000566993,0.0029679313,0.0015855193,0.002405787,0.0007287448,0.35290027,0.40460214,0.0057348213,0.010129016,0.001793999,0.0019957393,0.00023043214,0.00093207875,0.00063190906
JY562W,0.0015988166,0.00038842575,0.0018044132,0.0016170705,0.0025865962,0.00057827594,0.0010879051,0.00024094361,0.0003105886,4.8144713e-05,0.0019109652,0.0013274287,0.21883786,0.0004155009,5.1550956e-05,1.423155e-05,0.021837827,0.0001863687,0.05197855,0.00081789255,8.125959e-05,2.8082564e-05,0.00014401457,0.00017269986,1.3579841e-05,1.3739915e-05,0.0055214674,0.00050908234,0.00057997264,0.005335934,2.1785458e-05,0.000566261,0.0030671628,0.00020408719,0.6714401,2.0706784e-05,0.00024689842,0.00039841438,0.00015571689,0.0038395775
K0ZY9I,0.0023332771,0.00010102628,0.007718059,0.00013944165,0.00010701808,0.00028099303,0.0004900376,0.0006664378,4.9719452e-05,0.0004154836,0.0021223994,0.00044705663,0.00089933886,0.0012885581,0.0011379817,0.00012091261,4.465536e-05,0.0043847524,0.0020712104,0.0003473191,0.0004140659,6.573905e-05,0.00012622132,0.0019782938,0.00027650158,7.163836e-05,0.00011582719,0.0049202903,0.00080449093,0.0014838455,0.00012257707,0.947768,0.009419496,0.0004583292,0.0010927843,0.004131179,4.800187e-05,0.0001207946,0.0013392343,7.7007e-05
K2N0VI,3.5286208e-05,3.72641e-06,0.0001894559,0.00022841587,6.82155e-05,7.173399e-05,0.98251134,0.00022090232,1.6603042e-05,0.007830925,2.8771652e-05,2.8575641e-05,2.556506e-05,3.662026e-05,0.00016893807,5.275648e-06,0.00013642664,7.966227e-06,1.3006448e-05,4.664845e-06,4.4129345e-05,1.7708398e-05,0.001795753,0.00048379257,1.6961075e-06,0.0001388375,0.00016902057,3.1502334e-06,0.0008524056,2.9339122e-05,0.0018636441,5.1837224e-06,8.120593e-05,0.00016276391,0.0001654179,1.8128341e-05,8.22836e-05,0.0022744823,0.0001307685,4.7808484e-05
K548ZF,2.8532802e-06,6.5248487e-06,8.346654e-05,1.1002018e-05,2.4474683e-05,3.2331902e-06,4.01848e-05,4.654e-06,3.8245394e-06,0.0007022775,2.454882e-06,6.9796624e-06,1.2743882e-05,5.2165467e-07,5.532162e-06,2.338814e-05,7.5394482e-06,5.5736615e-05,1.300793e-05,8.788722e-06,2.4935407e-06,2.8036397e-05,4.9582576e-07,2.2439438e-06,1.1677325e-05,4.5322145e-07,2.3329841e-07,7.2789944e-06,7.340763e-05,1.2351794e-05,6.664288e-05,3.9530676e-07,4.9031525e-05,7.466179e-06,6.4277876e-05,1.0175203e-05,1.5037975e-05,2.4693081e-06,0.99858475,4.1949126e-05
K5TC4G,0.002620291,0.00380692,0.0035536415,0.02053986,0.31724426,0.004970011,0.05754923,0.0015366332,0.0030100516,0.00085861265,0.0017634801,0.004747051,0.013164753,0.00076515897,0.0025796671,0.001209656,0.10647126,0.0008160998,0.0036700284,0.0017209478,0.077744044,0.023849932,0.006723706,0.0012002424,0.0016405368,0.0063402723,0.0035727797,2.0074665e-05,0.066109516,0.036687844,0.07850699,0.0023869672,0.0059756157,0.0439525,0.0012640002,0.00050475233,0.051889952,0.022536604,0.011749065,0.004747051
K9IBA1,0.00021223493,0.0004384649,4.782074e-05,0.00023263966,6.3590646e-06,0.0032177698,0.0010878637,0.0010616261,0.035483904,0.0008784017,0.0001320373,0.0011434163,0.00054355094,6.9307505e-05,0.0030614352,0.017738186,0.00048344428,0.0032812348,0.0008037086,0.021690875,0.0017683655,0.00041472501,4.782074e-05,0.00037945973,0.0014595982,0.031010117,0.0009232579,0.0008353168,5.4400083e-05,0.14852002,0.00057747803,0.01611929,0.006424346,0.00014332513,0.001929367,0.42975694,0.0053625023,0.0010793979,0.26066077,0.00091920956
KAJ4KQ,2.7446263e-06,6.3358246e-05,3.2582197e-05,0.9993104,0.00023540444,1.455033e-05,3.617102e-05,2.8553536e-06,2.080877e-06,3.1477964e-07,1.3620097e-06,4.6950563e-06,1.5149867e-06,3.0929476e-07,9.6383355e-06,3.3112794e-08,0.00018513229,2.3100788e-06,8.848954e-06,2.2096806e-06,1.0881741e-05,7.551171e-07,3.074878e-07,4.2769852e-06,6.9158233e-07,2.2452392e-07,2.9802737e-07,2.7833516e-07,7.449747e-06,8.124993e-07,1.5921128e-07,2.7946624e-06,1.8872735e-06,1.28720085e-05,2.1016114e-05,1.8220768e-06,1.6917411e-06,2.7634528e-06,1.1482191e-05,1.0270953e-06
KC98U6,0.00044112073,0.0015010618,0.0030359318,0.0038915575,0.0013684017,0.00038213114,0.04153287,0.018502234,0.00085361034,2.3147893e-06,0.7177308,0.00023200073,0.0017671724,0.00026547114,0.013830493,1.9763758e-05,0.0018608185,8.944425e-05,0.0010428057,0.01421389,0.0018802269,0.0003780482,0.018647349,0.042517796,0.00038026983,0.0008137257,0.010217904,0.0060479986,0.0001418192,0.078508265,0.00010214854,0.00055437104,0.0006449685,0.000578146,0.008722783,0.0045876144,0.0013855464,0.0004873234,0.0006615543,0.0001782289
KHDGSM,0.0016496192,0.0011227475,0.0025320046,0.014029602,0.0014075534,0.004982906,0.0035711348,0.0012691374,0.001296699,0.0020385003,0.0011370921,0.0011238445,0.00010201264,0.00041142548,0.000296918,0.0020236245,0.09420435,0.00028387504,0.0085343495,0.0080290325,0.11955154,0.0043856055,0.00016206334,0.008103867,0.0024054614,0.0018348998,0.005202952,0.00063785084,0.0005360762,0.004345107,0.0025391234,0.0027700216,3.5254623e-05,0.00021178368,0.0027873202,0.0033796378,0.0019927374,0.39972582,0.0025571643,0.28678927
KHER1C,5.1286395e-05,0.00012821202,4.1264025e-06,1.3448899e-06,2.8226394e-05,8.650701e-06,6.6450586e-05,2.3127877e-05,2.6438673e-05,2.360708e-05,0.00043341808,2.717158e-05,0.00029730238,0.0009301768,0.00011728113,1.149394e-05,1.3891444e-05,8.299997e-05,6.181454e-07,1.6772652e-05,4.070371e-06,9.319131e-05,0.0010336416,7.800008e-06,1.0333331e-05,8.00059e-06,1.8171017e-05,2.9293535e-05,1.9475627e-05,0.0017824878,2.8503393e-05,0.00022321347,0.9925483,1.268352e-06,2.8392267e-05,0.00010240687,0.0016679642,1.4332406e-05,1.5005572e-05,7.1491515e-05
KHTPPW,1.9294775e-06,8.921814e-06,2.6364958e-08,1.8659076e-08,2.3849148e-06,1.541091e-07,1.1607194e-06,1.2578018e-07,9.328951e-08,1.3203477e-09,1.2346371e-06,6.538147e-08,2.2139878e-07,1.0094666e-06,2.6627666e-07,2.0333507e-08,6.8385496e-08,1.2214868e-07,8.23277e-08,1.878987e-07,8.563283e-06,3.810514e-07,6.807272e-06,3.833479e-06,1.5562145e-07,1.5610133e-06,3.0192339e-06,1.6261276e-07,4.3895042e-08,0.9999418,3.190028e-07,7.336693e-08,5.274898e-07,6.5711305e-07,2.4771285e-07,3.2281127e-06,1.0090013e-05,1.2358852e-07,4.4614725e-07,5.8607572e-08
KNIQDA,0.00020578818,0.00017876732,0.001094949,4.9927523e-05,0.00013244379,1.911764e-05,0.002100289,0.00055354007,2.6387148e-05,0.00029628866,0.00073081924,7.020312e-05,0.00022388941,0.0011024596,0.0004174261,6.5426734e-06,0.0001488742,7.739326e-06,5.9638824e-05,9.174113e-05,8.4350984e-05,8.340898e-05,2.1875714e-05,0.00030205867,2.6750387e-05,0.0001688408,0.9886811,0.0015531996,0.000106681706,6.57568e-05,5.796487e-06,0.00026179318,0.00045222763,7.885444e-05,0.00020660623,2.0630763e-05,0.00014264758,3.64921e-05,5.3984524e-05,0.00013007248
KNY7EJ,0.0003218619,0.0019754982,0.0005679275,6.558208e-05,0.0015734669,0.0009115426,0.0040219147,0.0023840691,0.0018485736,0.7567725,0.0014613717,0.12067792,0.0017919176,0.00388108,0.0024027678,0.0005178619,0.00018392947,0.00018976802,0.00048791358,0.00025786675,0.0018928732,4.9989747e-05,0.0018758517,0.0012999991,8.25803e-05,0.0005665426,2.826164e-05,0.0010971169,3.686013e-05,0.00020780969,0.0020952197,0.0022632612,0.07319486,0.0011430514,0.0027547868,0.0014079954,0.0020377096,0.005124052,0.00013938065,0.00040647446
KO1B9L,0.0020289896,0.0024734081,0.0017135936,0.0019536435,0.000520579,0.004637605,0.00030365103,0.00063471997,0.0099772895,0.0030412301,7.240573e-05,0.001954598,0.0015902411,0.00019490646,0.0028037652,0.020352464,0.012380612,0.01976485,1.1060489e-05,9.916038e-05,0.011450194,0.0010593289,0.00016444857,0.0048791906,0.009698693,0.08402974,0.007538611,0.0018733045,0.001492435,0.00116914,0.086866625,0.034688395,0.0038194496,5.235601e-05,0.0015763255,0.0122363735,0.006620396,0.5077549,0.12938745,0.0071339295
KOX8FE,2.1502561e-05,2.8541956e-05,0.004421985,3.2532334e-05,0.00016979271,0.00016472951,0.0001605996,0.0002857411,9.1775364e-05,0.00011244552,0.0034137096,5.8108544e-05,0.0013853379,0.0006216827,0.00060580065,0.0008418926,0.0004978316,0.00094552594,0.0013404228,0.00014751845,0.002245334,0.002205133,0.034376387,0.08392705,0.008213091,0.0028592332,5.2702162e-05,0.00010399512,0.0034337707,0.0037934214,0.7539006,0.0021582625,0.000704975,8.0204394e-05,6.5845605e-05,0.07206758,0.009198224,0.0032037534,0.0020524014,1.0520527e-05
KP94Y0,0.004702328,0.0010726716,0.010907912,0.0038440234,0.008756199,0.0051862136,0.05501756,0.0018282433,0.0016086992,0.10563567,0.0002738754,0.00058434164,0.015701342,0.013358128,0.0033799384,0.0017394186,0.000863601,0.00021792647,0.024390066,0.1072992,0.008312495,0.002304355,4.7129903e-05,0.002938693,3.0310719e-05,5.319697e-05,0.0031312788,0.0015653073,0.0028594267,0.0015683674,0.004651517,0.05148272,0.002050537,0.27560827,0.24996585,4.6946163e-05,0.0037485652,0.006673573,0.002450579,0.014143484
KQOF1W,0.00023225066,0.0005318867,0.0016540001,0.002254687,4.5688226e-05,0.0006444034,0.0015174254,0.026870754,0.0007607772,0.0035697077,0.00022444653,0.00208016,0.00022510506,0.00047145563,0.0055126976,0.003751998,0.00120339,0.004841242,0.004850707,0.009000574,0.0008058985,6.8720234e-05,0.0033995928,0.0026866742,0.00020356417,2.6701806e-05,0.0012865651,0.0005538854,0.025841352,0.00027960114,4.844525e-05,0.88983715,0.00022532498,0.0006218385,0.00084025535,0.000256326,3.9462713e-05,0.0011290989,0.0015192789,8.687052e-05
KQVHPQ,0.00010641177,0.0009910465,2.1937876e-05,3.4715944e-05,0.00023344831,0.0005947411,0.00016369096,8.500472e-05,0.0003743266,5.9749917e-05,0.0029471833,0.00024789848,0.000106515734,0.00023631549,0.0005484448,0.0014870109,0.9259775,0.043990556,0.00015742006,0.0010436915,0.00062129874,0.00067848014,0.0035342127,0.0007663825,0.00037341384,0.0045825527,0.0007178436,0.0006327992,9.119675e-05,0.00014530568,0.005243671,0.0008911924,0.00014558976,0.0002756071,0.0002594151,0.0003822691,0.00010193623,0.0003923867,0.00061695307,0.00013987563
KRMMVB,0.0024361436,0.0005540276,0.03481625,0.0017840621,0.0002994598,0.009109009,0.005315833,0.0039396468,0.002164636,0.00062108773,0.026127147,0.006029513,0.0025592973,0.0012018635,0.005238532,0.0020068546,0.0036448287,0.0014812076,0.0153443655,0.01891079,0.01202043,0.0013752547,0.00066959136,0.02117908,0.057739623,0.5652079,0.015329388,0.07341865,0.00026582537,0.0070698974,0.021766188,0.011281127,0.0019233879,0.0017232721,0.004435585,0.017134601,0.000384514,0.011481181,0.031638704,0.0003712308
KS6MTO,3.595904e-05,0.00030423552,2.3171599e-05,0.00013940188,3.1486787e-05,0.00075396744,0.00033175468,0.00015521058,8.8825815e-05,0.00043914156,0.00027296893,5.5045588e-05,0.00031383973,0.00012272174,0.0003153801,0.0009420002,0.00042221523,0.00028676825,0.0069063255,0.96477103,0.00042542286,0.00014911887,6.972018e-05,0.00080337835,0.00010405093,0.00019615667,5.882506e-05,0.00044605706,0.01787869,0.00033696878,2.7249542e-05,7.672235e-05,2.0014219e-05,8.676817e-05,0.000106935324,0.00022737912,2.8279752e-05,4.6262587e-05,0.0006229282,0.0015775533
KSG002,0.0010367578,0.014438345,0.0014033087,0.004764749,0.0006785958,0.0028458566,0.00096447906,0.0050609168,0.0010907655,0.104724474,0.004673732,0.0022228581,0.00029761682,0.00093663274,0.021908611,0.07691793,0.0034664457,0.013919163,0.0031423946,0.009108373,0.050641447,0.010970714,0.004337295,0.0075778854,0.21614343,0.0061109685,0.013043958,0.0030220116,0.089750715,0.0012263806,0.0010236792,0.07044614,0.0060626725,0.12806074,0.0022120306,0.027695077,0.04206531,0.0073165507,0.03443344,0.0042575593
KSGNE6,0.012484421,0.0002150162,0.00012714432,0.00014101107,0.00014835673,0.0012853668,0.0002543426,0.00021840222,0.0031304627,0.0021375932,0.000741013,0.0007175133,0.0006155223,0.0013816932,0.002158834,0.085232265,0.00025533806,7.741875e-05,0.00074028963,0.00022843695,0.02661081,0.010070777,0.000516301,0.058123354,0.0044319383,0.017935576,0.0005936788,0.0010313094,0.00067141355,0.00092175533,0.6163997,0.003809393,0.001166916,0.00032850154,6.7525834e-05,0.004874667,0.085232265,0.03955934,0.0010088959,0.014355455
KSOCHR,9.166071e-06,1.6161752e-05,2.766713e-05,0.00014638802,1.68837e-05,0.9988758,2.2090495e-05,1.4066449e-05,9.349138e-06,4.1123517e-06,1.0935589e-05,1.367534e-05,1.96381e-05,3.7406842e-06,2.3249129e-06,6.7768124e-06,3.974168e-06,1.3088185e-05,6.277652e-05,0.00027030258,1.0802909e-05,4.071172e-08,1.2513249e-05,4.751814e-06,7.454896e-05,0.00016555568,1.3021255e-05,7.2209273e-06,3.2336496e-07,4.39966e-05,3.4354858e-07,1.0084179e-05,6.164335e-06,2.9065779e-05,3.167409e-05,2.1189257e-06,1.3090668e-07,1.9796958e-05,1.6856928e-05,2.0120444e-06
KSWYY6,0.14557222,0.00049224397,0.03410692,0.00020280718,0.0020623298,0.0016077134,0.052825835,0.0047420897,0.05261989,0.35126173,0.0050713983,0.0067968774,0.000986622,0.0035834517,0.02409114,0.0039878814,0.0009953317,0.027973516,0.0013832314,0.0004534764,0.011764037,0.013330402,0.0063400283,0.00030090267,0.004406107,0.025644885,0.0044141826,0.0017709084,0.041060526,0.00044644586,0.0021676442,0.13972227,0.0138208745,0.0028534916,0.0057814764,0.00045259154,0.00033831398,0.0002956596,0.00095440086,0.0033181992
KT83VC,0.0015270709,0.008601951,0.0031440738,0.16941236,0.0011194131,0.0035976649,0.027015163,0.0041006454,0.0043544704,0.022771273,0.0038240885,0.021412533,0.0003793763,0.0023860529,0.27768195,0.009982093,0.0011881231,0.0055973963,0.0037519555,0.03692535,0.079868585,0.011366558,0.00014914735,0.00016001175,0.0030236263,0.032650214,0.010456037,0.008778037,0.012538703,0.004046939,0.0005035745,0.013012748,0.026544435,0.009620802,0.006384629,0.034083728,0.0666025,0.002972392,0.051567037,0.016897403
