ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
LZXIJ6,0.000273417403,0.0008875427086,0.00038440062799999995,0.0011467348600000002,5.015595045e-05,0.001200726208,0.007855140065,0.0025701598740000002,0.0017275325930000002,0.06278499476,0.00014744835539999999,0.0010413306959999999,0.00047552266299999993,0.0008274568219999999,0.0012016675799999999,0.40686595550000004,0.010747415860000002,0.0051092628050000005,0.004344932759,0.10752038145000001,0.00157872124,0.0006790531320000001,0.0008351112993999999,0.007767907589999999,0.00013263546165,0.003142601898,0.0004629484253,0.0022309654334,0.026825651409999998,0.004215456679,0.0009778243645,0.0015050779175,0.010673951644999999,0.0001615802567,0.0010304856399999999,0.0005637099829999999,0.00615817783,0.002761535925,0.019118422679999997,0.2920160959
M066LU,0.00034519242449999995,0.0021955510729999997,0.0002623342115,0.00175438692,0.05058777514,0.0006858727027499998,0.00012671231939999998,0.0006753383629999999,0.00023750507849999998,0.00026819731614999997,0.024198168960000002,0.0017976447385,0.0024977259095,0.724699141,0.01730986137,0.005563148031,0.00029109051454999997,0.0058558733884,0.00142296097,0.0005860030705,0.0011298618972,0.0003817162716,0.0062013623839999995,0.0005415250184,8.974209599999999e-05,0.00038510549729999996,0.0001957596987,0.0784219105,0.0006315786975,0.0002484275291,0.006497262699999999,0.0032568960370000003,0.0004948643263999999,0.003491847713,0.002672002624,0.050223771179999994,0.0008636361065,0.0020556888734999997,0.0002849910118,0.0005714998285
M07WNY,0.01347189659,0.012521101655,0.05077349485,0.24317334239999996,0.0027261848299999997,0.022696495560000002,0.010703330660000001,0.0002588779617,0.014531559999999999,0.0037066985299999996,0.104493578275,0.003563666701,0.004690932845499999,0.005132190634,0.0031501796099999996,0.0007189781069999999,0.0005150215131999999,0.00121364043,0.005583428525000001,0.0022493584699999998,0.0128692022,4.89880711e-05,0.001627527241,0.02621451586,0.12051691590000001,0.027242339889999998,0.16700604964,0.005428648875,0.0013661090360000002,0.0015850633369999998,0.00138813426,0.003398266065,0.000616124821,0.037423932130000004,0.078106303225,0.00188774005,0.0014430164449999998,0.0031133031669999998,0.0019323939349999999,0.0009114716530000001
M09GC0,0.00549258775,0.000329435767,0.003122066249,0.005343721243500001,0.00242675697,0.0109947606985,0.0005535915215000001,0.01649836559,0.0006899106225,0.027492302754999996,0.004012107705,0.0021218523800000002,0.00391266384,0.001306324901,0.000634653107,0.019899644810000002,0.007191945660000001,0.00595081662,0.0007812405445,0.0006662884593999999,0.001198142153,0.0011355750150000002,0.46408453949999995,0.052034045699999996,0.0038794213850000003,0.005329928663000001,0.0015577158249,0.0012367992639999998,0.06963382974,0.0030118525980000004,0.009282821775,0.1720586942,0.00364271453,0.000835746508,0.0003799866865,0.0001703573629,0.004857100925000001,0.01484605355,0.005858831375,0.06554480315
M14Q4Z,8.099305065e-05,3.29263524e-05,0.994887535,0.0009411711585000001,0.000140567155175,2.492887975e-05,2.7963793599999995e-05,0.00010669801694999998,0.0005154799344499999,9.299665270000001e-05,0.000105813433,0.0003256696545,0.0008964550219999999,4.14517935e-05,0.0002046496857,1.1768171609999997e-05,3.6777595849999996e-06,3.46747004e-05,0.00026031709749999997,8.553754969999999e-05,0.000151240026,0.00023101513389999997,9.3826485e-06,9.495920975e-05,5.6582616149999994e-05,7.11579028e-06,1.6142668355000002e-05,2.28945868e-05,0.00020681610669999998,1.4406880370000002e-05,9.529484952499999e-05,4.132487745e-05,1.634780715e-05,9.71171384e-05,2.283705825e-05,1.4538969265e-05,2.7078332554999997e-05,2.3653942325e-05,1.3419159825e-05,1.6572922924999998e-05
M1WEAD,0.0017186382130000002,0.000544206862,0.00030496918275,0.00012102941149999999,0.15588193449999999,0.00036742044849999997,0.00315019278,0.007541066415999998,0.001962639566,0.000491254215,0.2875556712,0.0394070794,0.004727795375,0.26140145425,0.11385565615,0.0005930391815,0.00015337640540000002,0.0021426968399999996,0.0035290213249999994,0.0024795657633,0.0007451874828000001,0.002302977227,0.023409678145,0.00910206039,0.0005218703002,0.00021272238270000001,0.005830868155,0.019613929449999998,0.006088383336,0.0012097236845,0.0029576415440000004,0.00035381306600000003,0.012145308085,0.0013372801209999997,0.019325341509999996,0.002037692313,0.0030587085374499997,0.0008241004834999999,0.0006537068344999999,0.00034035386000000003
M1XC2O,0.003019341668,0.021166021823999997,0.00839235,0.001774632725,0.03360226089,0.004721875256,0.005743425889999999,0.006170396129,0.0022608076319999997,0.022055112529999997,0.09108459260000001,0.005884977445499999,0.0036702753450000005,0.02619967285,0.02131865522,0.055158488549999996,0.005953768485,0.010247094561999999,0.00674578585,0.0006139730089599999,0.0011768408519999998,0.001724228106,0.03416388854999999,0.05546803040000001,0.001030953398,0.012879283767999999,0.0005772593760799999,0.01155495967,0.0033719151129999996,0.0007144144973,0.27658198775,0.0031619232378999993,0.0015475279850000001,0.000766326217,0.0033610061710000003,0.02530297972,0.0098914695,0.20495169266000002,0.004791719977,0.011198082588000001
M6CRM7,0.0292507147,0.0006794665059999999,0.00044414236650000007,0.000637606464,0.002097524394,0.0016265322049999998,0.005422063319999999,0.000733809564,0.0042630617415,0.0297258571605,0.0027602604700000003,0.0008736106322,0.0007759864010000001,0.0026527224239999998,0.00379001743,0.006520368013,0.0010638649249999999,0.0034919363405,0.00013928795820000001,0.0018293661950000003,0.063110275275,0.003707825665,0.1089241386,0.01782261932,0.03731642432,0.36431670899999996,0.0013947433725,0.003208907682,0.0027327873575000005,0.0032218906114999998,0.00784161861,0.04043921450000001,0.0009453367904999998,0.0009834090625,0.00015074807469999998,0.09268734974000001,0.016988400600000002,0.11051400480000001,0.00015087649425,0.02476450885
M71LTP,0.0002133945748,0.00035918462049999993,0.0004416991285,0.00024943070155,9.567625114999999e-05,3.23588648e-05,0.0024696979484999998,0.0006085546441,0.000669792244,0.02840036298,2.593674251e-05,0.0007973838649000001,0.0005215099213399999,3.977592308e-05,0.00021509281575,9.80178646e-05,0.0008114284275,0.8443904305000001,0.00012800507519999997,7.65998872e-05,7.05639273e-05,0.0005380995888000001,5.51600333e-05,2.06865197e-05,3.963095075e-05,8.083705415e-05,4.391936149e-05,6.577689335e-05,0.002193147431,0.0002537291265,0.0002969435711,0.1111895239,0.0001812360941,0.0005371361388,0.0029724123509999997,0.00024173863995000002,3.10397223e-05,0.0002471069137,0.0001972720735,9.96850395e-05
M84TWX,0.0035984662849999995,0.001788995169,0.004678838479999999,0.000770973563,0.0010882567490000002,0.0021660717145,0.0016119850849999995,0.0026098486050000003,0.003513669215,0.00971915439,0.0040633793505,0.004393713342,0.001232749777,0.0019440138249999998,0.007637236931999999,0.0023363217750000005,0.0021225093228,0.003961023985,0.000513591667,0.023367939802000002,0.16273334309999998,0.00233139147,0.0011876671764999998,0.003355205117,0.010123784024,0.15705530749999996,0.029289485245000003,0.0001675105512,0.002296887583,0.000813902112,0.004473259864,0.006615945067499999,0.0016175876989999998,0.0070597856,0.00448387917,0.0183821293,0.47634975199999996,0.012713608505,0.002081113055,0.013749754442
M9C2FV,0.079837179145,0.0035365550089999994,0.004010149607,0.0035981159949999997,0.007891806615000002,0.0008127268149999999,0.0037173393299999996,0.02551540645,0.0033357171099999998,0.003825490895,0.00894224249,0.0038931062959999996,0.011428573852500002,0.00167926355,0.012273014825000001,0.010912612725,0.00031041771449999997,0.00977986872,0.019771030475,0.0007765719590000001,0.007821510007500001,0.023050864015,0.0018227863850000003,0.004216251669,0.006612968125,0.2273137733,0.0007288960125,0.0008931491424999998,0.000582197864,0.0020116670529999998,0.00628353056,0.0007631050458,0.0029889807784999997,0.00322593729,0.0011047328065,0.44507539884999997,0.0026475014550000004,0.02014557895,0.0021272972425,0.024736703315
M9DBH5,7.798430119999999e-05,0.00035151098225000006,6.862468165e-05,3.467100685e-05,0.000177210546,6.19253812e-05,3.2576002800000006e-05,1.98348035e-05,6.05025504e-05,1.598715735e-05,0.00022265634050000003,7.3124342e-05,0.000169026987,2.0144446975e-05,0.0007051939739999999,0.0004321265397,0.00011462334894499999,0.00024250317465,4.409575455e-05,0.00021462160850000003,0.0014584821335,0.000265415314,0.005141095745,0.9825240049999999,0.0005040337825000001,4.09753668e-05,6.686919665e-05,5.506452913999999e-05,0.0001754464136,0.0003059013745,0.0005139635372999999,2.9180360899999998e-05,9.907468555e-05,1.4394305950000001e-05,9.396196805e-06,0.00039704422215000004,0.0010466870750000003,0.0014418128525,0.002704680535,6.75038259e-05
MBKA6Y,4.635661405999999e-05,0.0003425586777,0.00020658227509999996,4.756799247999999e-05,4.131466045999999e-05,1.1306279758000001e-05,4.471061665599999e-05,0.00032275894277,0.0003180100131252,0.0005544510657000001,0.00037659023239999996,0.00022069889820000002,0.00011758297569999999,4.919704386e-05,1.8487336175e-05,0.00059585168402,0.00038005457893999995,0.0019890636638999998,4.0354173217999996e-05,4.8889656946e-05,3.05315159e-05,7.112550529999998e-05,5.3930938769999996e-05,7.659583678999998e-05,5.1262009549999997e-05,1.420724685e-05,2.6881968539999998e-05,0.00040724312265799997,0.00052570597845,0.00023501249453,0.00010027714665,0.0030861954087,0.9879335850000001,0.00045269068832,0.0004430821953,7.336258434e-05,8.681131768e-05,0.0001457517386,0.0001046767099,0.00030870136690000006
MBO3TO,0.002814371556,0.0007874390504999999,0.0018911663949999998,0.0005759001464999999,0.00333992903,0.017528386635999996,0.0126244223855,0.013945085410000002,0.00955545832,0.011953509486,0.22457168575,0.0020531311269999996,0.010025167025,0.13904677059999998,0.08162998845,0.003408982453999999,0.000737321712,0.003911636509999999,0.0011906149350000002,0.00297707499,0.0009663330419999999,0.0005572434790000001,0.1552141984,0.0081842127,0.0006773156160000001,0.004810569244999999,0.0048192653250000005,0.028720238180000003,0.007865278121,0.1725751079,0.01053770972,0.0065995645649999995,0.00692590513,0.0013810093200000001,0.00323065916,0.004482278604,0.00791661798,0.014052873339999999,0.015272388925,0.0006431302089999999
MCDQ8P,0.00032813983850000003,0.001375079753,0.00772159673,0.0015238512320000003,0.001498329215,0.001132661978,0.003511414086,0.00948500519,0.062605123,0.18632352792,0.018785705173,0.0103275093,0.0035533741640000004,0.01897394921,0.03629243925,0.1784154758,0.0035392695350000003,0.15791265535,0.03880919745,0.0098138206,0.012617588165,0.000733425514,0.009049435325,0.010332254402,0.0018523306955000002,0.0077052458100000006,0.0033190565989999997,0.00169204833,0.014403238704,0.00403740635,0.011528249002000002,0.03311040647,0.02298822565,0.0587995234,0.002847109015,0.00207380785,0.0037682406800000003,0.003570365375,0.0417270069,0.0019168745070000002
MENT69,0.010254651818,0.007959283635,0.010141524112,0.024482876800000004,0.4296532455,0.016992251814999998,0.0024565535310000003,0.0038338693060000002,0.00905131092,0.000510412394,0.1589467182,0.00880543399,0.004932792591,0.042470129525000004,0.010206473428,0.0006165170104799999,0.000592719601,0.003232888408,0.02737769755,0.0003396656001,0.000850101219,0.0025204260882,0.015943132835,0.0067523971968,0.0883595733,0.0024908160050000003,0.0016809810669499998,0.051796382377999994,0.0024922052317999997,0.008524029526000001,0.001673247248,0.0008796527642,0.0031631654324000003,0.019777517995,0.0007738689199999999,0.009248752835999999,0.0039540967132,0.0041820218324,0.0014374791025,0.0006431365075
MFW1WQ,0.0019820070372,0.0017186596305,0.0011836781608000001,0.0036135172469999996,0.00687997011,0.0010292687903,0.006412496514999999,0.015614401271999997,0.01696588088,0.009372257959999998,0.10014655995999999,0.0024795709499999996,0.0015851126135,0.03955494406,0.029439029975000003,0.0032261083219999997,0.0009109905664999999,0.0008982160289999999,0.0315061379,0.001821404558,0.0016777629839999997,0.0009586003788,0.0116326578,0.0146406743,0.0031534878950000003,0.027103624035,0.0017602689850000001,0.009948375825000001,0.002705339125,0.00031878377950000003,0.550366365,0.0007885053256000001,0.00019222730535,0.005499851361,0.0008033343434999999,0.0008974726093000001,0.0006805571716000001,0.08930829650000001,0.0009952474325000001,0.00022832860880000002
MGDBFY,0.0002483061615,0.0005943069855,0.0006301337850000001,0.0049706059525,0.00020508261699999996,0.0005524989845,0.003287538288,0.0001798988587,0.000518296481,0.00098677335,0.0003384755462,0.00023668787724999998,6.58824957e-05,0.017263180015,0.00409454165,0.0001267814698,0.000843187794,0.0002535529276,0.0016398826949999999,0.0009647371845000001,0.0011695044704999999,3.4213991099999995e-05,0.0001530169922,0.000348071905,0.000570046848,6.909995675000001e-05,0.0024377863307999998,0.00046878031399999996,0.000840613816,0.0011043791825,0.0004544842724,0.9465480315,0.0015160551490000001,0.00308194289,0.0010195159195000001,0.00027866418049999996,0.0004897658852,0.0006138246385000001,0.0005246108372000001,0.00027725619399999996
MGQKLN,7.09888998e-05,0.00012238352386,9.45611464e-05,0.0002170929899,8.607004733e-05,0.0006153937818999999,3.346296472e-05,0.00012716516719999999,1.49660182e-05,0.0010106581696,3.416886057e-05,0.0002166857403,0.0010116840185,5.2939165049999996e-05,3.105132325e-05,0.0003596319206,9.74336917e-05,3.7521250056e-05,0.00018288327732,0.00035273077539999995,0.00036389760566,0.0009255458078200001,0.00034404966059999997,0.0001547695365,0.00011325788317599999,0.00034324028699999996,0.00016301822695,1.9165432542e-05,0.0022093416827,0.00180137712,0.0005023982919499999,0.0002713918534,0.00022848488318000004,0.00022471869439999998,3.4304867969999994e-05,1.3924374412e-05,0.001710979149,0.000510782500625,0.0009698170277999999,0.9843260570000001
MKAYWH,0.0005518847518000001,0.0014889918204,0.0026242190022000003,0.0015143716341,0.0006428751312,0.0014146330095,0.000310612728,0.00259765800132,0.0013219163379599998,0.0021363132500000002,0.003365294038,0.0025082001080000004,0.0005778244574,0.0013516799900000001,0.00014101385495,0.09221529240000001,0.01052517841,0.00558843282,0.0032911420415,0.033912947064000006,0.007122276949999999,0.0012269099589999998,0.004998150523,0.0025011696072,0.036663776940000004,0.0060288696558,0.0057033843798,0.07618868411999999,0.02698928325,0.00646788337,0.037917494290000006,0.05388771098,0.465444469,0.002763410081,0.0011173495424,0.0907461179,0.0019650724410000004,0.0009119975914,0.0006852561485,0.002590235842
MNJLN0,2.8753817950000003e-05,2.4636520360000002e-05,3.741392263999999e-05,1.372825925e-05,1.4008207175e-05,2.3368927895000003e-05,5.11615819e-05,6.546650094e-05,3.4311558499999995e-05,0.0002850233386,2.1559248108e-05,1.622642156e-05,6.5831614450000006e-06,7.62380699e-05,4.618078775e-05,0.0001995427668,4.964276794000001e-05,0.0032482348319999997,6.269977925999998e-05,0.0001088948518,0.0001215199627,1.2537160760000002e-05,7.721436612e-05,3.530620537e-05,2.7421119955e-05,1.456960734e-05,1.095085839e-05,1.0484737370000001e-05,0.001089296867,7.40179704e-05,8.83859945e-05,0.993749043,0.00011458139587,1.8211480750000002e-05,2.2302264976e-05,3.12913024e-05,4.576196518e-05,9.05528168e-06,9.174304980999999e-06,2.5241892400000004e-05
MNQ6JP,0.0104855772865,0.00042399606304,0.001016385347,0.00029259670325,0.862264909,0.0001576809895,0.027107651999999996,0.0017662910204,0.00022141633495,0.0010876855843299999,0.00015475491396,0.0010966449717,0.00047056250484999997,0.0010799911582,0.004649422547900001,6.0674625259999994e-05,0.00014334090036,0.00016590222458,0.00047715151500000004,0.00010327910195000001,0.0012857550624,0.077609147351,0.00018077808158500002,0.0008202631772,0.00030953901968999996,0.00028745513639,0.000666439023435,0.00072560099986,4.875712554e-05,0.000356428551205,0.0005977196317,9.0083377505e-05,7.82964487e-05,0.00011995540388000001,0.0027627485150000003,0.00056980666655,7.126569299e-05,9.165642186000001e-05,1.7676486199999997e-05,8.475999838549998e-05
MOTLRB,0.0004251440115,0.0009403491225,0.001849549065,0.0019440267895,0.0001780384033,0.0007780182735,0.0007952320672,0.0005497835615,0.002602759999,0.0014527812180000002,0.0022148793525,0.0006269064325999999,0.0001705435572,0.003508531095,0.0007871700085,0.020385238049999997,0.0013627174582,0.00287408416,0.00238686826,0.0016846948055,0.0037947650495000007,0.000997404073,0.0024276607153,0.0037636751895,0.006487994173000001,0.0004296516133,0.00100851150255,0.0001716821806,0.80924594,0.0002900298445,0.0011573489700000001,0.11550933205,0.002047722894,0.0011102529474999998,0.0021850038235,0.00036283368344999995,0.00018315024839999998,8.594193994999999e-05,0.000874067641,0.00034973591095
MR9FY8,0.0001842719536,2.4854727279999997e-05,0.00049024656275,6.595296948e-05,0.000180455456675,6.104788009e-05,2.3569941920000002e-05,2.963433897e-05,0.00025857967104,8.788467490000001e-05,0.0007521030315999999,7.9092694e-05,4.790537022e-05,2.1245086119999997e-05,0.00045044482959999996,0.00027768890860000004,0.0004538123135000001,0.0007486845833,3.8107433e-05,0.0003054533085,0.00161929195333,0.000181117494535,1.9004477789999997e-05,0.0005662870251,0.0014435554977999996,0.0020893041996,5.4200067559999996e-05,3.73916778e-05,0.0001930931411,0.0003362010977,0.004048189266999999,0.00026307078056,2.113213367e-05,0.00015565841889999998,4.28599028e-05,0.0015879459427999999,4.5502081730000005e-05,0.9799284505,0.0023689437076000004,0.00041778079553999995
MS0O93,0.0025570199799999993,0.004812574705000001,0.00340306394,0.001686415028,0.0005898333300000001,0.01003317093,0.0101574278,0.09418501505,0.003724759595,0.5799771865,0.004881853356,0.1095348672,0.0011057826359999999,0.0007841080675,0.0017332475775000001,0.007590851767000001,0.033662518690000004,0.002046659905,0.001749908051,0.018164657735,0.006967699205500001,0.0008653266325000001,0.005236471080000001,0.0027523249449999997,0.01854148714,0.004420921925,0.0050634834600000005,0.012670941574999999,0.0008922166560000001,0.00349960887,0.0017652516715,0.006406440439999999,0.007144159550000001,0.00259529819,0.002174957817,0.004184758989,0.003844464505,0.000916868933,0.00419177591,0.01348478863
MSDJ7X,6.27624704e-06,0.9964414289999999,4.916881915e-06,0.00053182091385,6.4711535079999995e-06,1.4535300914999999e-05,9.8315862132e-05,3.9963902195e-05,0.00027231755493499997,9.1722432008e-06,5.117016375e-05,0.000717055283414,1.4060622703000001e-05,1.1811182050000001e-05,1.2007378836e-05,9.0286721538e-05,7.290946976250001e-05,3.229047449999999e-05,0.000345246182622,1.605647518e-05,3.3571625439999996e-05,7.42661801e-06,2.1530241629999997e-05,0.000241149368978,0.000190813638975,1.3080722069e-05,1.093687599e-06,8.900333605000002e-05,0.00010021775405,9.885804777e-06,4.956374091999999e-06,6.9446843213e-05,1.8008202494e-05,9.20986351e-05,5.879069910000001e-05,0.00011807880471200001,1.571690277e-05,4.05336494e-06,7.993691378000001e-06,0.00011505347417499999
MTU85V,0.000613173123,0.0005328943724000001,0.00020869657210000002,0.00010015561739999999,0.00035865708924999993,0.0011016102749999998,3.834054955e-05,0.00015090464759999998,0.00039047147150000005,0.0001964594516,0.00010563281020000002,0.0002785215674,0.0007439659490999998,0.001375241471,0.000514600248,0.8666559739999999,0.0001450886205,0.035673617525,0.002239367008,0.0001298477638,0.00243357181,0.0029673284710000003,0.0011497492500000001,0.0001476465315,0.0005517629,9.181333576999998e-05,8.860697975e-05,0.001049864201,0.041747539259999994,0.0010911226704999998,0.0017033181632499998,0.0012774733170000001,0.0029204803700000003,0.0009961857425,0.0003058123744,0.014901395925,0.012497797699999999,0.001576886262,0.0001408061395,0.0008076420059999999
MVTG0J,0.0016062711485,0.00030233153185,0.000599916932,0.00036847380075,8.57768662e-05,0.000769182647,0.0012429495400000001,0.0004108369695,0.00014420652800000003,0.0437070420425,0.0002151174471,8.415138410000002e-05,4.30702353e-05,0.00017098614625,0.001587351572,0.00115690024,0.002905405493,0.000245373646,0.00015533714240000002,0.00048459175,0.026361384775,0.0005815113039999999,0.0017840798965000002,0.00726358821,0.0005008405113,0.00020278721550000001,0.000501682336,0.0005580294375,0.005332820395,0.0016257935749999998,0.0011967752065,0.891336962,4.2602870975e-05,7.838983775e-05,0.00017889615655000002,0.00024077101090000003,0.0006013148008,0.00384920447,0.000538570602,0.000938708294
MWAWPO,0.0008045628656000001,0.00036267221469999994,0.001190433,0.0008186807129,0.000661443749,3.0992033e-05,7.152919444999999e-05,0.00011846768094,0.0006382451348,0.00042658078159999997,0.00015460754764,7.400628619999999e-05,0.00015047445789999998,0.00010781938436000001,0.0001369055528,0.0001243009246,0.0008590055995000001,0.9816916885000001,0.0004059449916,4.6856825499999995e-05,0.0006958345000000001,0.0002865954215,0.00026578890545,5.664693164999999e-05,0.00020069053419999997,0.0003640853669,0.00010314568668,2.877885405e-05,0.00013360943152,0.000426731473,9.870502735e-05,0.0018785842349999997,0.0015313953226000002,0.001907822208,7.9589973e-05,0.0009908380520999998,7.428585935e-05,0.000274056778,0.0004051263614,0.0013225303234
MXARZN,0.000835014529,0.0018953681100000001,0.0025950604829999995,0.0006283516010000001,0.0010107906895000002,0.0003352090020999999,0.00028060193149999997,0.001141405827,0.0030644953195,0.0010286709999999999,0.000421260086975,0.0021154195675000004,0.00067684289,0.0003273617319999999,0.0015271027559999998,0.0001056006356,0.00045243678875000006,0.7120648595000001,0.0009611951189999999,0.00044662323500000003,0.001970167819,0.0010426719535,0.0001789433636,0.00022914603199999999,0.0012610436105,0.0002711680794,0.0005154521674500001,0.00016902473535,0.001506210547,0.0003514374595,0.0005708698448,0.24930282156999997,0.001765237431,0.003998975690000001,0.000646062574,0.0005297300780000001,0.0008080208376,0.000603252518,0.002163339705,0.00020273057200000002
MXO0PY,0.0004921553610000001,0.000246562475,0.00179358239,0.002304188796,0.0007711808795000002,0.00022355627700000003,0.00016455880199999997,0.000258242109,0.00190514359,0.0008242512870000001,0.09123088449999998,0.001140665678,0.0138630155,0.054785466,0.0023888716899999997,0.0002558314048,0.002165668739,0.0005969763009999999,0.002599611635,0.0014786147709999998,0.0008415330880000001,0.0019171470275,0.02890899856,0.0006285641714999999,0.43342225199999995,0.0451655741,0.0336500141,0.11995873539999999,0.002499894623,0.00360556799,0.0003931598225,0.049944137150000005,0.04023885045,0.019370599892,0.004189799229999999,0.009047363571999999,0.01291138171,0.004993989725,0.00563649289,0.0031869307449999998
N52AMS,0.009328479530000001,0.0037802347125000003,0.00794222303,0.00332860248,0.1031680762,0.003498109995,0.1989344325,0.02516843366,0.00189890442,0.0004620149194,0.0690579804,0.0018581631625,0.004370427402000001,0.0072417421,0.0840133852,0.0016077381350000002,0.002118503834,0.005830930232999999,0.02185593988,0.01641422625,0.009628083965,0.0011109736829999998,0.00120766935,0.018107364475000002,0.0011908834745,0.00098879478,0.15796358085,0.01577943597,0.001717152269,0.037724293500000006,0.001161133955,0.011172361660000001,0.05898167124999999,0.004235633854,0.09297855195000002,0.0029622418649999996,0.002456615766,0.001123602115,0.007401553419999999,0.00022989545850000002
N76JTD,0.00011156237750000001,0.00013016576883,3.484254605e-05,4.158075014e-05,0.0001537059115,1.5158784085e-05,2.211848145e-05,9.62239963e-05,0.00037154946648,0.00016614702937999999,2.4222518855e-05,3.97646178e-05,2.706232625e-05,7.6227472620000004e-06,0.00018048854348000001,0.0001505023975,0.00013753388910000002,0.9590478069999999,0.00017280755002,0.0001534169784,0.001353752138,0.00021719780885,0.0001229884796,0.0001816695772,0.000912527377,6.798209205e-05,3.058220616e-05,3.4518426700000004e-05,8.136999510000001e-05,0.00202570669,0.00047292655732,0.0012626191549999998,0.00029579522919999997,0.00028446923100000003,9.98569479e-05,0.027995038054999997,0.0018858921650000001,0.001372453918,0.00011467572399999998,0.0001036753629
N9P3TN,0.01723231485,0.3569601897,0.001105858263,0.42896736865500007,0.011261362220000001,0.0026017582899999997,0.00030032843,0.00494926841,0.00364865805,0.0015609691925,0.016085182015,0.067070450675,0.00288194648,0.00040761901499999996,0.006303378599,0.0004365503734,0.012175862435999999,0.031586283499,0.002425944288,0.001852751035,0.0010608001024,0.000163323163,0.0004580027025,0.0005216625058,0.00093377221,0.0024628357070000002,0.0001426703486,0.000273727873,0.0001253626597,0.0009834869074,0.0018329618357999999,0.0023011161815,0.0012885717650000003,0.00494166544,0.001690211541,0.005939552084999999,0.000372587086,0.0027638260889999997,0.001133622776,0.0007962254669
NAJ07Q,0.0001248761733,5.1235973649999994e-05,4.3788557460000004e-05,9.31281059e-05,1.962939654e-05,0.0001334770201,0.003122822515,0.0001773711107,0.00024313856949999998,0.00025862813369999997,2.30312417e-05,6.1622051e-05,1.7058009659999998e-05,0.0001691821248,0.002222826278,0.00015647923185,0.0003363643915,0.00043006788529999994,6.678502339999999e-05,0.000561020619,0.0003318739136,0.00021778831725,0.0012836272241999998,0.00044271185550000003,3.466421995e-05,0.00023956284829999998,0.0016360940105,7.322858975e-05,0.000764177105,0.001173402073,0.000203175396,0.9785533805000002,0.0002413987368,5.5874151589999993e-05,0.00018748609374999998,5.7821092599999995e-05,0.0005536180035000001,0.001283733649,0.0004988199515,0.0038550728549999994
NBQV3L,0.018632490405,0.013289180199999999,0.0031919151129999996,0.014153739505,0.1013048205,0.02063620845,0.00342914521,0.010492117382,0.002312438405,0.01036357382,0.006286926199999999,0.0159130694,0.100978871,0.01900340705,0.01059873675,0.0028577275049999997,0.0021342296365,0.001113474445,0.04764968355,0.00411775991,0.00437619721,0.00193971509,0.00996247295,0.0023987707,0.044070409149999996,0.0546284772,0.0006020013135,0.0007913644874999999,0.000842510669,0.01106574115,0.006877264269999999,0.0008502091625,0.04851855705,0.050712236699999996,0.033284823799999995,0.30340239550000003,0.008223508545000001,0.003022927612,0.0032370337550000003,0.0027338682935
NCG3EI,0.0017763452625,0.00566103921,0.00262714525,0.00124373583,0.202500163,0.0014354221,0.00434486615,0.01362518642,0.0007328140935000001,0.0031624296064,0.18340938425,0.0020305021400000003,0.12665564899999998,0.07469316465,0.038289805100000004,0.00044629367,0.0034622903059999995,0.0013999840245,0.012181106430000001,0.00471048321,0.006640191101,0.0681009509,0.009987510025,0.0414764206,0.00142115576,0.0028475177905,0.02307508602,0.0015018354264000001,0.008074787075,0.01775111885,0.013985657299999999,0.0009754208665000001,0.039921993705000006,0.01675184808,0.01723478727,0.0051643200050000004,0.0122960681065,0.002648805908,0.01953422227,0.0062225012795000005
NDIOFF,0.001511120831,0.000911598487,0.000586995288,0.00381609053,0.0026600765889999997,0.0026444444189999998,0.005193422367,0.008535137472999998,0.0031399393550000003,0.012021175611999998,0.001544231199,0.006483847588199999,0.0006227951259999999,0.006614555187999999,0.00999084484,0.0188073078,0.009775772646,0.00176686553,0.0001872606624,0.0004603484625,0.009427917609999998,0.014795594086,0.020454816199999996,0.021791099344999995,0.006063182655,0.130226685,0.008212647674999999,0.10205961936,0.0144861161,0.027129811119999996,0.024142331435,0.046395708125,0.004230085311,0.00060571018,0.0022539761105,0.026736229400000002,0.015800847115,0.2922232835,0.06263301975,0.0730574482
