ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
FAZIKM,0.0019177162,0.00093006785,0.002289609,0.0014030312,0.003243087,0.00065374566,0.0008394261,0.00074879156,0.0029263108,0.0062680244,0.0035254983,0.0004796939,0.0029092145,0.0064433534,0.0017207094,0.038480762,0.0802008,0.48746622,0.02882076,0.00804241,0.002935613,0.00091833493,0.0024277742,0.0011034048,0.0015882909,0.00061955873,0.0003019488,0.003787852,0.0025995395,0.0054384465,0.0023132074,0.009135521,0.017480675,0.0015499836,0.002510963,0.0025368426,0.005585114,0.054372672,0.0014660627,0.20201898
FCV6HX,0.0010197713,0.0017594276,0.00024941808,0.00023067402,0.011278505,0.0031828021,0.020643301,0.002593925,0.027508643,4.577866e-05,0.0058369436,0.00014183685,0.0008604124,0.001933297,0.003961061,0.018146625,0.003545475,0.021091608,0.00010623089,0.0012954216,0.0012397267,0.00032978057,0.34040132,0.01039532,0.00083475513,0.019335857,0.3087306,0.0012494499,0.0024933354,0.09197635,0.0046634977,0.00344143,0.0005925083,0.0060999137,0.00062215736,0.00023568352,0.026121074,0.005023935,0.049714524,0.0010676681
FFJRI7,0.0011216545,2.4013028e-05,9.198114e-05,0.9980671,0.00012782794,3.7236397e-05,1.2177755e-05,3.3536865e-06,1.1321548e-06,5.1496067e-05,8.283021e-07,1.2963153e-05,1.0825833e-05,2.6790192e-06,1.4891384e-05,1.6653148e-05,1.997505e-05,1.7236394e-05,6.025483e-06,2.7694643e-06,2.5265558e-06,4.6012e-07,2.1275732e-06,8.732846e-06,1.6830489e-06,2.953843e-06,2.704906e-07,3.8713947e-06,6.7163535e-05,1.1936386e-05,1.4317408e-05,3.206845e-05,1.5450603e-05,1.9247373e-05,1.649131e-05,7.774744e-06,7.691672e-06,8.932548e-05,3.5065863e-05,1.791645e-05
FG2550,0.0011544694,0.35675144,0.0007189295,0.0131671205,0.0045866845,0.001029819,0.012201403,0.012261126,0.0034787334,0.004789818,0.009465416,0.25595665,0.02549207,0.008453729,0.014230102,0.00027340834,0.0049370397,0.008792634,0.08006979,0.07052347,0.0032235924,0.00660067,0.0012086927,0.0015702865,0.0014622392,0.00019963953,0.003743086,0.018705117,0.012363328,0.0024523796,0.00010665083,0.0007697938,0.0013696281,0.02032405,0.021804523,0.011417472,0.0025663099,0.00027447843,0.0007403035,0.00076380325
FHLZCM,3.307086e-05,6.288016e-05,1.9065326e-05,1.6499665e-05,3.24629e-05,0.0002335426,0.00013872457,2.3866618e-05,0.00029764997,2.86119e-07,9.680726e-06,1.0384352e-06,8.608931e-07,0.00018956773,0.00038726212,0.1485696,4.829894e-06,0.0009961781,3.5822688e-06,0.0006444383,0.0014227848,0.00026277138,0.005432828,0.0011806824,0.0012568298,6.011797e-05,2.8176726e-05,8.7458075e-06,0.00018922093,0.0007453746,0.00023522349,0.0020261384,5.1824933e-05,2.0980102e-05,1.4504136e-05,0.009133885,0.8254241,0.00027730485,0.00038107205,0.00018235
FHYH83,0.00039803988,0.00030803226,0.00031750006,5.469044e-05,0.000114654504,0.0001408898,0.0023632715,0.00066253525,0.0024610162,0.00022536123,0.000118525306,0.005638826,0.0006451368,0.00014352838,0.0004116789,0.0064586354,0.00055208424,0.00058525655,0.0004222655,8.258255e-05,0.003212906,0.14728525,0.0011704756,0.0061089443,0.0018841644,0.78694034,0.004174083,0.0020683398,0.00022208411,9.230759e-05,0.02151054,0.00024225,6.700813e-05,0.00011487866,3.7368558e-05,0.00038260437,0.0002609135,0.0003417941,2.2932343e-05,0.0017562344
FI8ALI,1.7847793e-05,0.00058758474,1.740033e-05,0.0001803884,0.00018466619,4.5309673e-05,7.872465e-07,9.91441e-06,1.4285194e-05,8.219335e-06,0.00095841254,3.672874e-05,0.0015330353,1.9487448e-05,5.323166e-05,6.2447194e-05,0.0013904027,0.000419518,5.4787495e-05,4.5088975e-05,1.17048685e-05,1.4201736e-05,2.589242e-05,0.00014763366,0.00048097977,0.0001331644,3.2223637e-05,3.036012e-05,4.408752e-05,1.1081947e-05,6.689799e-05,1.2981438e-05,5.7304766e-05,0.00036483968,0.00010614848,6.3121624e-05,4.0933875e-05,0.00046391084,0.9921813,7.1631024e-05
FJA8DT,1.7759916e-05,7.266643e-05,1.2616404e-06,5.5666183e-06,2.896829e-05,0.00013098895,0.0005292576,0.00019451295,0.9950395,5.8517555e-05,1.45519525e-05,4.4171367e-05,5.732115e-06,0.00024697033,0.00062422716,8.9523186e-05,1.0646437e-05,2.2938195e-05,2.3597097e-05,0.00019470298,2.04815e-05,9.1244314e-05,7.112189e-05,2.5390265e-05,5.5484525e-05,0.00047861153,0.00027084682,5.449112e-05,0.00013337696,0.00029746702,2.8686774e-05,5.668947e-05,1.4438709e-05,0.0001641967,0.0006916315,2.8104463e-05,3.640541e-05,1.6537902e-05,1.3616999e-05,9.501236e-05
FJOVFI,0.0004931184,0.00016087572,0.00078954146,9.568876e-05,0.00025808482,0.0003632478,0.00020021306,0.0021493423,0.0012753101,0.0035542808,0.0030427363,0.00022775907,0.0007266497,0.00028069614,0.010522763,0.03360496,0.00076749513,0.006228446,0.0027147029,0.00074679323,0.0026608962,0.0006083256,0.00034391606,0.003455456,0.0009069835,0.0043290895,4.764774e-05,1.5712558e-05,2.0573247e-05,0.03219158,0.0071339784,0.0009257758,0.0002747299,0.0013489705,0.00024434982,0.025816191,0.11235966,0.69368464,0.013237227,0.03219158
FPSQ9Z,0.2799348,4.685227e-05,0.0009273685,0.00013217263,0.00010578964,0.0041399742,0.0018015696,0.00025526749,4.2994063e-05,0.06042202,0.00035302213,0.0006986486,0.00021834185,0.00072932296,0.00030972084,0.0020735937,0.0052873567,0.0003055152,0.00013905785,0.00060522073,0.009767768,0.0010700037,0.0013046103,0.0015591284,0.0027154132,0.00031830661,0.0001674085,0.0022851946,0.042512197,0.0005351496,0.008544595,0.5610832,0.006064945,0.00010374348,0.00024262832,0.0011855434,0.00049832737,0.000105171595,0.0002488677,0.0011592119
FQ1YSP,8.844422e-05,9.908641e-06,0.99840575,0.000845304,5.235032e-05,3.4352877e-05,8.6058586e-05,3.405013e-05,4.0251234e-05,0.000121777586,5.21639e-06,3.929855e-06,3.2389305e-06,1.8347052e-06,7.830729e-06,2.4640485e-06,5.4613943e-06,1.8599612e-06,2.0580916e-05,1.7402002e-07,2.8117045e-05,3.0665576e-06,6.5674465e-07,4.829086e-06,2.3321234e-05,1.29548935e-05,2.1282951e-06,2.1830258e-06,1.3133228e-05,6.440421e-07,3.4437373e-05,2.769465e-05,6.0031323e-07,4.1669996e-06,3.6570957e-05,2.1043275e-05,2.1702722e-06,3.170086e-06,1.3822058e-06,6.870221e-06
FQ6L7W,0.004243813,0.0003131781,0.00084633287,0.007692765,0.0054531563,0.0023922157,0.004982155,0.0025340964,0.039063506,0.004033687,0.3361416,0.005719046,0.020265881,0.30249467,0.06815805,9.458572e-05,0.00023593799,9.2394635e-05,0.0020362039,0.006900592,0.0030122541,0.004157668,0.02232302,0.0003569628,0.0008596607,0.0024489453,0.024445318,0.003300247,0.0010158997,0.014106476,0.020088542,0.029257216,0.015387386,0.005981814,0.01603163,0.0068343654,0.012869203,0.00207029,0.0007736109,0.0009856058
FQG10N,0.00018142199,0.0014269945,0.0036156003,0.012024161,0.0026529909,0.0032664228,0.007469618,0.002154761,0.0041291453,0.0028490245,0.03673086,0.0007773602,0.0027079596,0.0048748343,0.011344017,0.04823468,0.009040376,0.0004569865,0.07045572,0.5366027,0.01717343,0.00013587878,0.009023287,0.0016280881,0.018659795,0.0029625169,0.027004408,0.001782874,0.0038281698,0.0061188918,0.0064047202,0.0024179358,0.0014751705,0.0068528336,0.00027717632,0.06528828,0.010265369,0.026572764,0.027510144,0.003622669
FQGOVR,7.733021e-05,7.108356e-05,3.1992975e-05,0.00037628997,2.555689e-05,0.00020170877,4.3552222e-06,0.00015192358,9.148255e-06,1.4141448e-05,0.0002335297,4.0462663e-05,0.00017584763,1.6147629e-06,1.3467535e-05,0.00083158107,0.00028992374,0.004069272,0.000115225186,5.1425064e-05,7.58417e-06,1.1272862e-06,5.6691974e-06,3.2306936e-05,0.00014489573,0.00042639242,5.0818358e-06,2.2444017e-05,2.657496e-05,7.398743e-05,0.00025585678,1.1407446e-05,1.6581535e-05,7.4132084e-05,2.0797905e-05,3.4932127e-05,8.594224e-05,0.00011732581,0.99183613,1.5127176e-05
FQHW8O,0.0030332776,0.0010307617,0.00039661868,0.00068999623,0.02460992,0.00013015387,0.00043390214,0.0005620597,0.00091812236,0.00019538411,0.061148535,0.007389238,0.0032717576,0.017691273,0.0012039064,6.8586276e-05,0.00033529356,0.00038105212,0.00053894625,0.0043185307,0.009133406,0.0066495943,0.7348262,0.010688467,0.0006726974,0.00039085114,0.005306699,0.00017377823,0.0014472331,0.008203139,0.0058168964,0.00036466928,0.01604529,0.0008765063,0.00042634158,0.062111482,0.0058912146,0.0011662964,0.00087223697,0.00058960903
FR1UL0,0.00018669972,0.0060808514,0.00014597097,0.001376843,6.39571e-05,0.00044978692,1.7553331e-05,0.00010679465,0.00034038845,0.0012426599,0.00018007416,0.00036883476,0.00038507555,9.580934e-06,4.743614e-05,0.00033802827,0.01617813,0.10820754,0.0005811446,0.00074784586,0.00020484938,2.6870392e-05,4.1944088e-05,0.00026763097,0.001468507,0.0002720447,9.0193964e-05,9.342124e-05,0.00010361006,8.4729385e-05,0.00024891194,0.00017342948,0.00014134182,0.00026444838,0.0002522768,0.001077535,5.8575813e-05,0.0002528935,0.85779357,2.7940789e-05
FSBI0Z,0.0015530663,0.00043042944,0.0037115407,0.02681239,0.0019234077,0.0011541409,0.00022859935,0.0005325485,0.008620115,0.009555585,0.0023451296,0.001401709,0.015040387,0.07424859,0.046827994,0.005998741,0.0029199861,0.0021083283,0.6801154,0.019808868,0.0015170897,0.00031675948,0.0009032454,0.00040991724,0.00024334273,0.004848745,0.0023042667,0.00021266227,0.044249345,0.001447617,0.0017419015,0.00038283187,0.0052635847,0.0018434115,0.0015883445,0.0026098017,0.0014819462,0.001948933,0.00450476,0.016844435
FU34AV,0.0020470556,0.0020291428,0.0052215992,0.0039709294,0.021540139,0.0022903557,0.00018346948,0.0010123769,0.020979607,0.0015467084,0.011356398,0.00061583915,0.11576458,0.011774241,0.007496964,0.0009697976,0.0031016364,0.00060392777,0.2826295,0.0023026904,0.0038903232,0.017822558,0.004677185,0.022354495,0.32657775,0.010538912,0.0007033104,0.0072485884,0.0028007268,0.0037816935,0.059707,0.00086171395,0.0024861575,0.0013346487,0.00140967,0.0051629716,0.0016642443,0.017529119,0.001692104,0.010319943
FW8UH6,0.00012938386,0.00035995425,2.2124163e-05,0.00013020774,0.9921284,1.5535918e-05,7.6769764e-05,3.3933564e-05,3.6542433e-06,1.2144928e-06,1.3340586e-05,0.0012162239,0.00010784065,9.188138e-05,8.406844e-05,7.3100373e-06,0.0004281874,8.6567816e-05,0.00010980665,1.0888269e-05,0.0007599794,1.7673405e-05,3.0063473e-05,0.0005089819,0.00019532186,5.1490475e-05,6.2770782e-06,7.542083e-06,1.3340586e-05,4.884551e-05,0.0005279669,2.2601253e-06,0.00024433146,0.00072376244,1.3236769e-05,0.0015062426,1.6281503e-05,1.979032e-06,0.00024681957,2.042158e-05
FWO3Y5,0.0007154043,0.00017238877,0.00015650257,0.000160841,0.00024192296,9.86086e-05,8.787577e-05,0.000115962604,3.133307e-05,3.1328393e-06,0.012615997,0.0067528565,0.000228378,0.00010334092,0.00010599841,0.0004287547,0.0001353095,0.000949262,0.00014333462,0.006100698,0.7959186,2.9377261e-05,8.685198e-05,0.0013793146,0.008503131,0.13510597,0.0003316397,8.685198e-05,1.597214e-05,0.000137709,0.0005486535,9.501636e-05,7.3566494e-05,0.011068534,5.0462804e-05,0.004355716,0.0037329255,0.00038602593,0.00037451473,0.008371302
FXURKG,0.00026960985,0.94606054,0.00038431713,0.004524618,0.0028620134,0.0018410999,0.00010672101,0.0011715048,0.002722963,0.00080825394,7.363529e-05,3.9491184e-05,0.00044975124,0.0006976095,0.0001611487,0.0021826269,0.0071740523,0.000328403,0.0002404995,1.5136258e-05,0.0014873326,0.0009513102,0.001435952,0.0010308742,0.0021645846,0.0008840167,0.00025081367,0.0018537287,0.0047232723,8.13478e-05,0.001075938,0.0014340251,0.0008760671,0.00035822295,0.0026508097,0.000322996,0.00017070632,0.004168273,0.000110108704,0.00185554
FYPFNM,0.0063992916,0.0010058626,0.7819973,0.15041736,0.0033101963,0.007111093,0.0003790889,0.0016160205,0.0013349529,0.004582308,0.0014376254,0.0027997417,0.002003818,0.00029725983,9.879471e-05,0.00028755193,0.0002356116,0.0013992108,0.0013955539,0.00046356313,0.002223989,2.6538355e-05,0.000926644,0.0006611118,0.0006689048,0.0004406105,0.00022482216,0.00014515611,8.752727e-05,0.0012205809,0.0017002033,0.0049546566,0.00014744197,0.002040349,0.0008538729,0.011508677,0.0003543864,0.001093721,0.0019521501,0.00019647676
G0JSTL,0.0096076345,0.28394726,0.002479522,0.40042982,0.012246422,0.05335211,0.017473798,0.0117830215,0.044577356,0.0016736377,0.0012757255,0.034278926,0.0009733683,0.00014753181,0.0065662493,0.00079366466,0.0006554059,0.0041839643,0.009087446,0.000516952,0.0052261315,0.0013619871,0.0018964799,0.0023224812,0.011326089,0.0064251134,0.0010310982,0.00067753275,0.00022147146,0.00377114,0.00042192393,0.00085314247,0.00053128245,0.02889395,0.006351809,0.028950438,0.0008906,0.0009002185,0.00085815607,0.0010391852
G0LEMG,0.0003059585,0.00015057556,0.0006931168,0.00021769988,0.00010750647,0.0020304802,9.487413e-05,8.0833765e-05,0.00030640702,0.0024492266,2.4725237e-05,0.00027587113,0.000988611,0.0001482411,0.0002781706,0.000105943145,0.0020107478,0.80174285,0.00012741798,0.0004038475,0.00026634103,2.8794035e-05,5.0436494e-05,0.0004960138,9.618014e-05,0.00012313646,2.4628842e-05,9.008856e-05,0.0037382734,0.0043833074,0.0009043258,0.1693725,0.0016109546,4.984889e-05,0.00014737505,0.0022170176,2.8403045e-05,0.0004138284,0.002808052,0.000607358
G0ZG2O,0.0060040453,0.010496346,0.0012097126,0.018840112,0.76143664,0.000887208,3.9019284e-05,0.00062606024,0.0004823666,0.105905876,0.00010240133,0.0027421496,0.038884573,0.004192523,0.013663105,9.179196e-05,0.0019373674,0.00019738374,0.0023034909,5.4910447e-06,5.049471e-05,0.000631587,0.0133466,0.00022896913,0.000107735694,0.00020484612,7.233033e-05,0.00016047184,0.001402606,0.00014986863,0.0010859689,1.5460288e-05,6.8080895e-05,0.00056119676,0.0002016703,0.0006163541,0.00013996603,0.0100548845,0.00017693364,0.0006762718
G33F4Q,0.00037118976,0.0009952973,0.007368686,0.0013019211,0.0014538171,0.0013006504,0.0006277262,0.00017949563,0.00018339373,0.0029950796,0.014497804,0.0028256637,0.06991214,0.033609796,0.0024448112,0.0065634525,0.00021482815,0.00040449967,0.006342906,0.48245132,0.0032704333,0.00021440898,9.951488e-05,0.00064010697,0.0017272937,0.0010984709,0.0016716998,0.00022513798,0.0020758978,0.015860645,0.0012459467,0.00076835544,0.0017080038,0.017453568,0.0077298614,0.25723082,0.032385416,0.0020652818,0.0124856895,0.0039989557
G40LX1,0.051869705,0.00036770146,7.212244e-05,0.00012633184,0.00019991583,0.000119842414,0.00035813294,3.8068788e-07,5.1737593e-06,1.1145416e-06,8.958269e-05,4.478184e-05,9.259322e-06,0.0020521265,0.012070049,0.00022786557,0.00023235982,0.00020346104,0.00078376353,0.00082217966,0.74021304,0.00016801753,5.4547305e-05,0.0007600207,0.0017043905,1.5874171e-05,0.0003637727,0.0007449568,0.006757473,0.023701346,1.411878e-05,0.0012815257,0.0022056452,0.0009234991,0.00019528478,0.00017402945,0.14689977,0.000154785,9.536027e-05,0.003916658
G8KR7K,0.00040666477,0.00036411086,0.95838404,0.00066876033,0.0022535666,0.00015253565,0.00026849387,0.00038807778,6.3555286e-05,0.00022010344,0.026043802,0.0005386775,0.0006616148,0.00013130148,1.4631257e-05,6.6800785e-05,6.367953e-05,0.00016892405,2.0234293e-05,0.0002343561,0.00031413112,5.9762995e-05,0.00015002422,0.00043570218,4.4804146e-05,9.824427e-05,0.000113631955,0.0008408638,0.0005000231,0.00035274547,0.0021273925,0.00082018285,5.3102423e-05,0.00012131548,0.0005885961,0.00016933696,0.00038452927,0.0008306617,0.0002928739,0.00058816513
GAUX76,0.0006787786,0.00083817967,0.000902755,0.00027079167,0.00060845324,0.00077518955,0.00041533442,0.0006702158,0.00581812,0.005253668,0.0033557802,0.0030022324,0.0061092586,0.006278613,0.005716742,0.009810352,0.00068677985,0.005584314,0.0009614471,0.83773667,0.026049554,0.002199163,0.0006174317,0.0005024589,0.0005760719,0.0024737932,0.0028224026,0.00011134994,0.00047711426,0.0018365724,0.015433851,0.00062045385,0.00077329925,0.00061143143,0.00035043043,0.003553074,0.030159049,0.0074342256,0.0061212024,0.00180358
GAXJ0C,0.0027724921,0.0003714789,6.864962e-05,0.0012811703,0.008921355,0.0014517561,0.0008536517,0.0005342016,1.9137922e-05,0.0018594328,4.9834278e-05,0.00058213994,0.00049021095,0.00013414717,0.00042094075,0.02434567,0.0020412528,9.475373e-05,0.0018903291,0.0004221758,0.0023570082,0.0237353,0.0010236847,0.028630238,0.0023469594,0.003987929,4.7366808e-05,0.0007829725,0.010089493,0.0009787166,0.8615734,0.00014224219,0.0063076806,0.00014085986,4.6723624e-05,0.0055719474,0.0012263873,0.0009398448,0.00035899642,0.0011074077
GDW0BM,3.9362978e-05,7.072246e-05,5.8288442e-05,0.00011224425,0.0002067514,0.99211204,4.762012e-05,5.5078704e-05,0.00011180664,0.0003083879,0.0023237807,1.8234117e-05,5.385538e-05,0.00019737991,0.00030085826,0.0003114903,7.982661e-05,2.9477105e-06,8.2119645e-05,0.00011626051,1.6091553e-05,0.0002702478,0.0001163741,0.00026935857,5.7049507e-05,1.1500114e-05,0.000102800135,0.00041861908,0.00015921997,0.00039450638,0.00020857656,6.861353e-05,7.42614e-05,3.3933007e-05,8.260223e-05,7.462489e-05,0.00026709933,0.00012750029,0.00022835065,0.00040962122
GHSLA5,1.084243e-05,6.4364863e-06,6.51872e-06,4.8402955e-05,3.4284215e-06,0.0005732034,4.6815226e-06,9.412276e-05,2.4335563e-05,9.67175e-06,2.8870204e-06,6.135743e-06,7.866918e-06,8.685354e-07,4.1672783e-07,7.132567e-05,1.4339359e-05,7.606285e-06,4.3170344e-06,3.448054e-07,2.6441094e-06,6.97992e-06,0.9986216,6.362449e-05,4.5692934e-05,3.9932e-05,1.9921752e-05,2.1329172e-06,4.4006883e-05,1.1457481e-05,2.8339464e-06,0.00020438195,9.638748e-06,1.2208342e-05,1.9803465e-06,4.123368e-06,2.6231413e-07,2.2838212e-06,4.4890053e-06,1.9803465e-06
GHWRCK,0.00012161947,0.00041183535,0.0004191386,0.00010817059,0.00061223,0.0003599114,0.0019801662,0.00074029545,0.0014435131,0.0003207377,0.0033454287,0.0005115373,0.0005028695,0.0031642967,0.001478196,0.0010810753,0.00060362177,0.0001858101,0.0012484941,0.92217547,0.0023897032,0.00070915965,0.0007743092,0.00052623125,4.4393124e-05,3.6516787e-05,0.0023827122,4.5623743e-05,0.012357159,0.0064927153,0.00073095656,0.002773458,0.0014985445,0.019593013,0.0053199404,2.240963e-05,0.0015793045,0.0003794005,0.00047610726,0.0010538431
GI8VB6,9.932459e-06,7.861059e-06,8.825489e-06,6.7822657e-07,2.9460816e-06,2.9231553e-06,5.530946e-06,1.7184343e-06,5.985328e-07,4.6575233e-06,6.930589e-06,5.751274e-06,0.00019592691,3.723843e-05,3.0041879e-06,5.334665e-06,1.9396496e-06,8.245138e-07,3.7717773e-06,1.2795285e-06,1.7799224e-06,1.5219323e-05,1.5234194e-05,2.431744e-05,8.795375e-06,5.021251e-06,1.8044244e-06,2.8562152e-05,9.413051e-06,5.272514e-06,5.4860437e-05,9.199489e-06,0.9993407,2.39983e-06,0.00012576088,3.7169295e-06,6.943102e-07,3.2293242e-06,4.0663335e-06,3.219572e-05
GQDHZH,2.9811194e-05,9.985499e-06,1.2161197e-06,5.1703005e-06,3.271722e-05,2.9370518e-05,1.2280541e-06,3.1548454e-05,8.667083e-06,1.6200152e-05,0.0015171235,9.557612e-05,6.508185e-05,3.9358056e-05,4.9948736e-05,6.2732224e-06,3.382177e-05,1.0712876e-05,1.5218636e-05,9.687733e-06,3.7386033e-06,5.1501434e-06,0.0001769972,1.5196358e-05,0.0021987958,4.531813e-05,8.3607556e-05,0.9934574,4.4155004e-05,6.428262e-06,1.91538e-05,0.0015775589,2.2987924e-06,3.0843978e-05,7.753964e-06,1.4273527e-06,2.1012663e-06,0.00012465475,4.5662415e-05,0.00014305703
GTJWLR,0.0031588157,0.005112265,0.12385884,0.038746215,0.000799454,0.0035986842,0.0006996836,0.0015011622,0.0014013738,7.9466474e-05,0.0069468133,0.00020411727,0.0024077985,0.009834921,0.0020162163,0.0006235281,0.0012960589,0.0014085771,5.6130484e-05,0.00012501833,0.0008021912,7.702155e-05,0.0027250645,0.0007329042,0.0010996824,0.00021183422,0.013734676,0.0024184028,0.0066222255,0.00028008717,0.00021941397,0.34466743,7.77774e-05,0.00028338877,0.420649,0.0001424968,0.00065440976,0.00018621422,0.00041273105,0.00012798303
GTW8N4,3.3415934e-05,4.3853574e-06,2.7326609e-05,0.0004206275,1.8753795e-05,0.0007232391,6.2572444e-06,0.00069553225,0.00010439617,0.00019599237,4.463125e-06,4.8541483e-06,1.0206223e-05,0.0001098881,5.0573835e-06,0.00055887585,1.6973231e-06,1.0296321e-05,7.3154592e-06,2.0038453e-06,7.1181375e-06,6.953246e-06,0.99286425,3.2865755e-05,6.172278e-06,3.7656757e-06,1.5366308e-05,2.1123528e-06,0.00048555975,4.275412e-06,2.782479e-05,0.0026976764,5.1470684e-06,0.0002465508,7.685485e-05,3.0317212e-06,0.0004770991,3.208875e-05,5.245526e-05,8.3872155e-06
GUY2UA,0.00048927,0.0038710223,0.011070676,0.02378246,0.0028879584,0.0060105785,0.013204655,0.22063006,0.001758491,0.37020817,0.017365668,0.0051544737,0.011964412,6.244716e-05,0.0013157635,0.0078120474,0.038867533,0.014187293,0.038943518,0.013458519,0.0012542848,0.009177913,0.00845922,0.014187293,0.014438884,0.0030983272,0.008281438,0.0011566302,0.014403677,0.00039160677,0.0009579442,0.00037513635,0.0021895464,0.0023478935,0.0017636506,0.0015747626,0.0006766359,0.0066243354,0.09847934,0.007116424
GWNR8X,1.5025203e-07,4.053095e-06,3.3065586e-09,2.9987612e-07,1.0336751e-07,1.2031896e-07,2.773546e-09,4.0671364e-09,2.6777327e-09,1.2237459e-08,1.284982e-08,1.668018e-07,6.536483e-10,2.911899e-10,4.626707e-09,7.571048e-07,0.9999858,4.3296797e-07,6.294095e-08,2.8732167e-08,6.37451e-08,8.199811e-09,9.6240695e-09,7.719221e-08,1.9295626e-06,2.311295e-07,1.7087322e-09,1.6371095e-08,3.8966594e-08,8.728653e-09,2.3805916e-07,2.1020902e-08,5.47293e-09,7.540405e-08,1.3413994e-08,3.241395e-07,1.09498174e-07,1.5027447e-06,3.1875302e-06,4.083055e-09
GXM103,0.0001357024,0.00036502513,1.1918493e-05,1.6563356e-05,3.34589e-05,2.6494026e-05,3.7876893e-05,2.4407442e-05,0.98688614,1.9920773e-05,1.1779638e-05,0.00015090726,9.209897e-06,6.773751e-05,0.00017016739,7.7870274e-05,3.189078e-06,0.00014466622,3.7545447e-05,4.740849e-06,6.8368856e-05,5.047361e-05,7.4704505e-05,1.03549655e-05,9.842524e-05,0.0001279327,0.00024221116,2.31763e-05,2.3772296e-05,0.00041646487,1.1394939e-05,7.1614966e-05,6.910724e-05,0.0013119412,0.00850495,0.00048122424,0.00010861815,1.9459309e-05,3.558205e-05,1.49783655e-05
GZBQMY,1.3912531e-05,2.70234e-06,7.2459757e-06,5.578259e-05,0.00018582975,2.3024224e-06,0.0005631092,5.363758e-06,1.2816824e-05,7.72199e-05,1.1876799e-05,0.00012261623,8.340066e-06,0.00011682997,0.9950262,3.8376234e-05,7.865432e-06,5.3012686e-06,0.00014241107,0.0004207209,0.00066059537,4.420733e-06,1.7722379e-06,2.4850257e-05,8.421911e-06,0.000117746284,6.031536e-05,9.412284e-07,0.00013135545,0.00020660071,2.815903e-05,1.7969023e-05,0.000108420005,0.0005918648,3.083617e-05,3.4099216e-05,0.0009261462,2.0282188e-05,0.00010431742,9.392137e-05
H19VEQ,0.00050546776,0.0034102534,0.06632455,0.001156886,0.00076316297,0.00014852494,0.001164253,0.0009293572,0.0001063535,0.0009856792,0.00027843114,0.000507632,0.0077529675,9.3948336e-05,0.00025463098,5.9310365e-05,1.746376e-05,0.00010876933,0.00028253975,0.00044146922,0.00018922567,9.1503556e-05,3.6826645e-05,0.000146938,3.017467e-05,1.9866484e-05,0.0002181167,2.868062e-05,0.0010585126,0.0010080689,8.6972905e-05,0.001774407,0.00079337024,0.0028717213,0.9049153,0.0008549107,8.495817e-05,0.00024946223,0.00012929298,0.00012004447
H1MLST,3.7158085e-07,8.212968e-06,1.3970729e-05,1.6046438e-06,1.5646474e-05,2.3075424e-06,2.7762075e-05,8.958729e-06,2.3711559e-07,5.1705185e-05,2.389753e-07,1.187821e-06,1.6143145e-05,3.396524e-07,2.150866e-06,0.000115725634,0.00016256304,8.958729e-06,6.507488e-05,6.834418e-07,4.5987545e-05,1.8454064e-05,1.1187492e-05,0.9991885,3.8876962e-05,3.1851723e-05,1.0441618e-06,1.9317933e-06,4.5705224e-07,2.242896e-05,9.279287e-06,1.62967e-07,3.932936e-06,5.513103e-07,5.4162307e-08,3.7685444e-05,7.789921e-07,1.49153975e-05,1.9184507e-05,4.888183e-05
H5NBD5,0.0062970133,0.00024794615,0.001548811,0.003465675,0.0010287124,0.0010686475,0.0010634422,0.019987455,0.00069878594,0.013885526,0.0018737041,0.00019310067,0.00016776877,0.0015360079,0.0027155948,0.06031597,0.0023387042,9.901218e-05,0.0035262727,0.0017464842,0.0039087115,0.027614664,0.014882454,0.00075188745,0.0036660726,0.0027017076,0.009322301,0.0018258367,0.78371865,0.00018936576,0.0017818004,0.008004995,0.001025703,0.00075335737,0.0036712224,0.0026526882,0.0071476563,0.0012085735,0.0010479781,0.00031961524
H6WJAK,0.019837096,0.00034281932,0.012371381,0.010213756,0.0017753179,0.00086184766,0.0094473325,0.003219398,0.0001276028,0.0009785107,0.0056433263,0.022643616,0.04068321,0.002073531,0.0015125897,0.0027282683,0.0031959047,0.00039535403,0.4961072,0.0049547497,0.011979048,0.00039612697,0.00041190686,0.0050278637,0.004593596,0.0038928273,0.0022332806,0.0023889514,0.021585599,0.0035844902,0.0056973156,0.01245624,0.093033895,0.01634147,0.0013545532,0.0005036941,0.00033816422,0.0023796377,0.07818953,0.09449897
