ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
KT83VC,0.00034632397,0.010118599,0.016556965,0.0057957466,0.0010856703,0.0003594173,0.0031414907,0.0008463469,0.0003209235,0.0007804531,0.005089815,0.018078033,0.00061258464,0.011581222,0.5345452,0.0030732169,0.00068072334,0.0014839353,0.020286018,0.011496709,0.10382891,0.004336047,5.077747e-05,0.004007252,0.00081790786,0.0021152853,0.0016076535,0.0007758935,0.061157193,0.0058787577,0.0025527673,0.00276965,0.069980256,0.019700322,0.056782532,0.00430861,0.0024465958,0.00014521771,0.00043865043,0.010020266
KV4EW4,0.0011470194,0.002050282,0.004817357,0.0011509466,0.0043035164,0.0013828942,1.709639e-05,0.00042485926,9.0105095e-05,0.007424925,0.0016960128,0.008830242,0.0037407856,0.023886168,0.001881904,0.012093106,0.002179319,0.0045067444,0.00014540055,0.0010403015,0.00080231414,0.0015114141,4.757488e-05,0.0004991421,9.915456e-05,0.0007655735,2.0461699e-05,0.009632054,0.6355874,0.00029486677,0.000694345,0.00038683877,0.20394103,4.504299e-05,0.00012982808,0.0010301917,0.00031758402,0.05877345,0.0010403015,0.0015723896
KVWVM6,0.00036144746,6.8096604e-05,4.2947988e-05,0.00028688993,6.390839e-05,0.000100837,5.0064395e-05,9.445048e-05,0.000106193525,0.0001542845,6.2785443e-06,8.7437766e-05,0.00022057114,3.515597e-05,0.00011260171,0.0010840999,6.478814e-05,0.00025935753,1.5268777e-05,0.00020883254,1.1280502e-05,0.0002083742,0.0005605046,3.0544037e-05,0.0033100424,0.00083202036,4.0861367e-05,0.00023588841,0.00018664866,0.00034889719,1.2983777e-05,0.0014319976,0.0006867446,0.00024612495,0.00019791185,0.016040007,0.95807856,0.001804919,0.00039225174,0.011919921
KVY5M1,0.0018491172,0.004060595,0.0043393984,0.004864644,0.011973422,0.0013215046,0.0042993263,0.013051878,0.0065958253,0.0023215786,0.0089769885,0.02067181,0.0069904323,0.053461738,0.016720118,0.002483404,0.0047519547,0.024061821,0.0037098723,0.00062545494,0.012437477,0.009640312,0.16612744,0.02167445,0.03688749,0.009610937,0.008136807,0.012155297,0.001644639,0.1345341,0.0041285697,0.22354892,0.0068301666,0.016052125,0.0024425162,0.07955329,0.014516056,0.025751617,0.007625184,0.009571715
KWUF2R,2.1111091e-05,0.00017199316,6.0248476e-06,0.00041430612,0.00010340627,0.0005376922,0.00026457343,2.410962e-05,0.9430077,4.620101e-05,0.00048260237,3.231656e-05,5.0445433e-05,0.00016015877,7.044813e-05,0.00061747443,0.011217037,0.008634062,1.8198898e-05,6.241358e-05,0.00038457633,6.3893676e-05,0.00093547854,0.00013161443,0.0004292354,0.00054746127,0.0015217717,6.1566076e-05,0.00024066171,0.0007093328,8.4480205e-05,0.0007672526,0.00039465862,0.002975123,0.0027221397,0.0012548352,0.00079354283,0.017854892,0.0018636034,0.0003216395
KZFOG7,3.5541223e-05,8.2072846e-05,3.306342e-05,0.00013531525,7.2358336e-05,6.21336e-05,4.4840646e-05,0.0014448653,0.0004637202,0.0003567694,3.6030473e-05,0.0017292772,1.6986382e-05,0.0005971847,0.0020276618,5.8826914e-05,0.00025193958,7.458236e-05,0.0038742193,0.00052240194,8.2555154e-05,0.00015273447,2.714416e-05,0.00028555465,0.00022760846,3.724688e-05,0.0049070464,0.0024577985,0.04860085,0.0027338513,1.8223727e-05,0.90634704,0.021025803,0.00076437043,6.830708e-05,2.8669945e-05,7.9160265e-05,0.00010446146,4.7084468e-05,8.467812e-05
L0YNVD,5.718984e-05,0.0001739455,0.00022774174,0.0005924503,0.9916431,0.0005284822,8.409686e-06,0.0003174256,2.8925851e-05,1.974499e-05,9.928404e-06,0.00015866461,9.1210786e-05,0.0003400495,0.00020186654,3.4648365e-06,1.7388296e-06,6.7970827e-06,8.652547e-05,1.1584832e-05,0.0001572654,0.0010397827,0.002576001,3.3983277e-05,0.0011286733,8.054783e-07,5.9984045e-06,1.4817226e-05,0.00014141669,2.1962689e-05,8.952064e-06,3.5888136e-06,1.4303222e-06,7.325415e-05,9.0752965e-06,0.00023612117,7.71601e-07,5.2115042e-06,2.5131214e-05,6.54947e-06
L1GJ48,0.00071112666,0.0008316958,0.0012801611,0.0013249964,0.00030607588,0.00052910997,0.00010413706,0.00022088917,0.00049511495,0.00011063704,0.0012957257,0.0012564737,0.016324062,0.00030251,8.23792e-05,0.00014458,0.0005515322,0.00044533776,0.00020852187,0.00021514107,0.00015465794,0.000113704,0.002776402,0.00024666043,0.13614684,0.80518955,0.00021661678,0.0020814606,0.00046217444,0.00026514538,6.3409534e-05,0.00013010792,0.00012684599,0.0032269792,0.010295456,0.0024358518,0.000341119,0.0050817113,0.0006048529,0.00330028
L3JWIM,0.9997824,3.233908e-06,3.6258854e-05,1.9655925e-05,1.6055976e-06,2.0359244e-05,5.3683857e-06,9.758193e-06,1.1883497e-07,1.0285845e-06,5.420259e-07,9.182233e-06,2.1479452e-06,2.01357e-07,1.1230792e-06,7.1806767e-07,2.5408037e-06,6.878667e-07,5.9182116e-07,2.3292966e-06,8.824541e-06,1.3605293e-05,9.4204046e-07,2.2096453e-06,1.0179948e-05,3.479137e-07,6.689225e-06,6.7962237e-06,4.964204e-07,5.769836e-07,5.052237e-07,3.9738925e-06,8.86557e-06,2.7665212e-05,6.374164e-07,2.211474e-07,9.969382e-07,2.1687002e-07,4.364467e-06,2.0696973e-06
L4S9JZ,1.0992691e-05,6.5858854e-05,7.609976e-05,2.8992931e-06,5.0611607e-06,3.0059684e-06,0.00014870537,3.3424567e-05,1.1694519e-05,0.9989569,1.8214323e-06,0.00047166256,1.0198895e-05,1.5278201e-06,8.4704465e-07,4.74827e-05,1.6447684e-05,9.560854e-07,3.5280877e-06,7.460558e-07,9.319762e-08,7.063514e-07,5.3718163e-06,1.3091733e-07,9.207188e-06,4.1415144e-05,1.5458295e-06,3.4228808e-06,9.281667e-06,3.2715445e-08,5.946059e-06,2.436322e-07,9.931068e-06,3.83719e-06,2.5686313e-06,1.7931936e-06,4.641422e-07,1.4578561e-06,3.1568576e-05,9.5235794e-07
L4V3SJ,0.13762885,0.013693803,0.63888013,0.02704785,0.00035543114,0.0048898337,0.0008909398,0.004528986,0.0010436504,0.0027339223,0.002680389,0.014792079,0.0013900584,0.00022460586,0.009113136,0.0024362432,0.0001986015,0.000436761,0.0018352447,0.0002746559,0.007555055,7.6567696e-05,0.00014000678,0.00033194595,0.00024476158,0.08446011,1.1719125e-05,0.00019821398,0.024435695,0.00010465563,0.0006486505,0.002702071,0.003395368,0.000118822216,0.0047486546,4.8196413e-05,3.6665897e-05,3.075541e-05,0.005054917,0.0005820146
LA5OBJ,0.00020760705,0.001478137,0.06434247,0.0045385547,0.0042865393,0.0062361164,0.00023069946,0.0024489644,0.002034232,0.048949175,0.0017708266,0.18437178,0.32803693,0.004560213,0.0052157706,0.0041364385,0.00022980006,0.0013912958,0.07066638,0.0019477237,0.0019572573,0.0053181853,0.00051887485,0.010478008,0.00066755107,0.0013858717,0.0010625847,0.0034671105,0.060444158,0.0030837117,0.0006332603,0.01623658,0.013329787,0.0029053788,0.12746142,0.0027067887,0.003977003,0.0011333269,0.0025021483,0.0036512855
LCE36U,0.002432435,0.00022122651,0.0059103803,0.00091160135,0.0011103919,0.0013212011,0.016001489,0.003630184,0.001706425,0.017394915,0.0008597219,0.016261416,0.0006604603,0.019836538,0.08335199,0.003915594,0.0018888405,0.0007382372,0.0001937124,0.0013792088,0.081580326,0.001436954,0.00354436,0.0053337207,5.5934823e-05,0.0050733443,0.5361428,0.0014243798,0.021722442,0.0031740426,0.05386867,0.0539213,0.010099408,0.0006527658,0.00026117815,0.0002148393,0.0024300606,0.033382554,0.0050486326,0.0009062755
LCYYCL,0.0035008525,0.8106454,0.09531677,0.038137197,0.004289334,0.01019456,0.0001718465,0.0014936157,0.00034781813,0.0007366906,0.00018009359,0.0019298175,0.0003724263,0.0009092474,0.00073597155,0.005993072,0.00060568936,0.0012265169,0.00035571886,0.00010321725,0.0012265169,0.00024615874,0.0011749312,0.0011099611,0.002325816,0.00036061558,4.34496e-05,0.000269825,0.0045704334,0.00039994548,0.0010529445,0.004214594,0.00043244415,0.0005050849,0.0012970425,0.0006957839,0.0015009267,0.0005717776,0.0005021341,0.00025372478
LDK5AI,0.00072393497,0.095094964,0.00064703275,0.0016906125,0.0035858047,0.0019939747,0.003982592,0.0029856467,0.009224548,0.006531609,8.842569e-05,0.0039319913,0.0072758705,0.030098801,0.0004642233,0.0015582258,0.00045346958,0.0049726274,0.0048955334,0.0009628117,0.012498132,0.0006880905,0.002594925,4.668816e-05,0.00028266766,0.0012052801,0.00022536231,0.000110478264,0.0010793515,0.17800812,0.00092592696,0.002800992,0.0040524756,0.56130624,0.043622766,0.00141187,0.0007411027,6.356636e-05,0.0001897741,0.0069834837
LDVH41,0.0022349798,0.00012926826,0.0005072872,0.0017127817,0.009151338,0.00087651366,0.0013055633,0.010031167,0.042814158,0.0023206093,0.0010247482,0.0069449944,0.00022643019,0.002082213,0.0005631632,0.0005965641,0.0023070518,0.0030803182,0.00023822555,3.739943e-05,0.001271589,0.0031052355,0.023759957,0.00826351,0.004939791,0.042068142,0.05529753,0.65421194,0.0057674507,0.0002947444,0.0016423475,0.070864886,0.0035454247,0.00049942243,0.007292521,0.0053047994,5.8379683e-05,0.018360272,0.004545474,0.0007217049
LFCB50,1.39376925e-05,0.00019072027,3.781265e-05,1.281495e-05,1.5917345e-05,7.2307794e-06,0.0027243565,0.00012964779,0.00087416463,0.991002,5.4261914e-06,0.00012182256,2.420005e-05,0.00020473791,4.0245345e-06,0.00029195187,0.00034822838,0.00013547225,5.828011e-05,3.5487024e-05,4.1691612e-05,3.1903695e-05,0.00019212227,1.3775313e-05,4.578928e-05,9.4736635e-05,1.4212589e-05,2.1169588e-05,0.00016209947,1.554862e-05,0.00036870153,0.0013020643,0.00010835123,5.3742613e-05,0.000816404,3.3565648e-05,8.7318105e-05,0.00011200923,1.3377595e-05,0.00023333331
LH1WUI,0.005980293,0.030653503,0.002521112,0.000789439,0.0048359,0.0009940538,0.025662033,0.0023648988,0.0050797476,0.057999957,0.058798373,0.003736894,0.011532947,0.0033155577,0.008125345,0.0027353053,0.0039711106,0.0010800895,0.0055837804,0.0048607574,0.0018863826,0.039244734,0.070510015,0.13485394,0.00309497,0.04356741,0.3730716,0.0005697232,0.010032237,0.0022977414,0.0005832338,0.0016056492,0.010744641,0.0008419964,0.05209247,0.000268069,0.0047959243,0.0024363971,0.002860982,0.0040208646
LHYAN7,7.821907e-05,0.0006678374,0.00041792198,0.00018124425,0.00020204452,2.3785684e-05,0.0020232152,0.009785091,0.0039923317,0.97689134,9.498321e-06,0.00023800852,0.00017930771,1.615719e-05,1.9149698e-05,0.0016513001,0.00011903712,0.0011173255,9.0913105e-05,3.126569e-05,8.60748e-05,2.0464531e-05,0.00029332782,0.000172607,3.853264e-05,1.1867118e-05,7.113914e-06,2.6174535e-05,0.000117420735,2.099079e-05,7.3695606e-05,4.5402547e-05,0.0001884642,3.4071418e-05,0.00038266505,3.2766162e-05,7.51379e-06,0.0002538541,0.00024240674,0.00020963194
LKALB6,0.0040486376,0.0010097559,0.0006919642,0.00025233187,0.0019073121,0.00054899475,0.00093113957,0.010148498,0.0056789103,0.04780501,0.00091491494,0.0072457255,0.008512576,0.0010754045,0.00088287756,0.016456561,0.0011226204,0.01853878,0.00042923092,0.00025882074,0.00017788474,0.00032210763,0.000443722,0.002545974,0.00013506351,0.003985869,0.00025983376,0.004362684,0.016748395,0.0026750064,0.0020611004,0.016392402,0.7944717,0.00031098028,0.011376884,0.00045114997,0.0001915894,0.0033679304,0.008621334,0.002638361
LKIAU7,0.0008105997,0.00023764657,0.00080140046,6.579902e-05,0.0005338478,7.647742e-05,4.730078e-05,0.00064284384,0.00022303038,0.0002903189,0.0059462213,0.0012406274,0.0060221916,0.0007367542,0.00021178047,0.058320813,0.0011091087,0.0010606468,0.001271289,0.00041994365,0.00012008111,0.00024068281,0.0014248192,0.0019304554,0.0003185417,0.0025276428,0.0002852602,0.0026593145,0.00088801066,0.014948797,0.0041027693,0.0024787537,0.8807755,0.0026854116,0.0007651686,0.0014020447,8.819707e-05,0.0014175329,0.00029117067,0.0005813284
LL2TMO,0.023006381,0.0044306875,0.0039148442,0.0024248548,0.0016487697,0.015363015,0.0070911455,0.0025337918,0.007038371,0.004915112,0.0048531075,0.0006125009,0.0011134367,0.0072847106,0.0023433743,0.14928971,0.021194471,0.27405003,0.0003524173,0.0016796477,0.028215546,0.007072279,0.016498214,0.0022958063,0.007599212,0.02894113,0.0006584022,0.003077301,0.17763253,0.0014693132,0.012680539,0.08657118,0.0028725646,0.0042912257,0.0014408941,0.0053561856,0.012569578,0.018181782,0.014222349,0.03321359
LLR2ZS,0.00011623402,0.003975207,0.0003366629,0.0003225033,3.2913627e-05,5.058091e-05,0.0025385434,0.0036962654,0.14303432,0.014583366,6.3940264e-05,0.75237954,0.00058340805,0.010032783,0.0011168873,0.00026066153,0.011029623,0.0009363894,0.00027774385,0.0006398104,0.00021546382,0.00048697984,0.00018143874,0.00035144418,0.00024343826,0.00028740117,0.002200147,0.0029613439,0.00026972487,0.00327951,0.0015412325,0.0039810343,0.033907343,0.0009009566,0.0002823933,0.0020643251,8.437685e-05,0.00019351814,0.00035977844,0.00020083437
LLVJ03,0.0009658979,0.003399001,0.0029115817,0.002537048,8.024971e-05,0.0011094032,0.0064690956,0.79828525,4.26203e-05,0.08028566,1.5648538e-05,0.0002037276,0.00026701146,1.4815739e-05,0.0015119845,1.7941136e-05,0.00027683575,0.00011860138,0.00014502992,0.0006631224,0.0014554819,0.00061268936,0.0003586021,0.000539378,0.00035166612,6.0812745e-05,7.095857e-05,9.218662e-05,0.0006509318,0.00032619224,0.0011389268,0.0053473795,0.00022244378,0.00023632812,0.0039313757,8.8309374e-05,0.0003696242,0.00019707427,0.083158396,0.001470842
LMQE4V,0.0014867301,0.00028877924,0.0025277785,0.0034910997,0.00037590423,0.002582674,3.6499667e-05,0.00024270202,0.00016230717,0.000325318,0.00040565632,0.011115027,0.0026685628,0.012207468,0.006409369,0.03616115,0.008883333,0.00036935427,0.00054693746,0.009433201,0.001340528,0.0019249114,5.675305e-05,0.0005311463,1.113177e-05,0.000190499,0.0006326025,0.0049837064,0.05030294,0.0022758655,0.0021822758,0.00046146792,0.72631615,0.000108543056,0.00010896788,0.00054480514,0.09753126,0.0012778922,0.0036501654,0.0058486336
LOQ2DU,0.0020251495,0.0035059853,0.00035711122,0.000100924764,0.0011663575,0.0020812887,0.006418651,0.0039515207,0.004264276,0.0010455161,0.010093026,0.013651462,0.00392077,0.06686755,0.005359057,0.050969604,0.014767959,0.01165393,0.00041913937,0.21333635,0.008728391,0.013538613,0.0032615613,0.0057508326,0.0026309954,0.039347813,0.0015695055,0.021185134,0.0011905238,0.26706162,0.019289285,0.09485251,0.0055291713,0.010197051,0.00067109225,0.0181649,0.0075337635,0.011473252,0.00847173,0.04359661
LPEBAW,0.00025662474,0.00031812955,0.00022970022,0.00033839917,0.00021536234,0.0004054065,0.00013716027,0.00087069743,0.00020499907,0.00040823716,2.0149535e-05,0.0032461097,0.0015318568,0.00010393922,0.00016145653,0.001835184,3.251485e-05,0.00011709048,0.0014362385,0.95064884,0.00048347868,0.0006205906,0.00036128092,0.00060223165,0.00018011777,4.3753513e-05,7.709035e-05,0.0016227105,0.001300705,0.00027157966,0.00069198076,0.0001951345,0.00029136246,0.00023138877,0.00018583534,0.0003413865,0.006330796,7.619222e-05,0.0008207451,0.022753589
LUR12N,0.010625437,0.0073438715,0.0005128586,0.0011523638,0.00028937825,0.006280779,0.0611601,0.0018943687,0.0020948283,0.34179056,0.0037839946,0.20609532,0.015024563,0.019778367,0.0030568996,0.015807234,0.0129836425,0.006775409,0.0015132752,0.009164173,0.004273197,0.00030864376,0.0013276585,0.00062347756,0.011410567,0.18728578,0.008419789,0.0015874482,0.0057431995,0.010059962,0.001598337,0.0032067336,0.011746938,0.0030301502,0.003123286,0.009804158,0.0015147536,0.0017030833,0.001769198,0.004336253
LWM41X,0.0046093455,0.005462303,0.0058802594,0.0024479677,0.007031738,0.0006066754,0.002481666,0.038649563,0.0010259604,0.69045305,0.00027185248,0.012770191,0.112933725,0.0009885855,0.00052298687,0.03687967,0.030544478,0.0014496647,0.0022929255,0.0014369794,0.0003679672,0.00058115943,0.0032581086,0.0010710056,0.00077670784,0.00019695866,0.00014522822,0.00034432558,0.012795158,0.0014927636,0.00063269347,6.356954e-05,0.0015812985,0.001214794,0.00078739977,0.0012219328,0.000103183556,0.00050295156,0.0096819,0.004441363
LX8Q8I,0.0001844719,0.00010795673,3.577024e-05,0.00012485802,1.7246757e-05,2.5584995e-06,2.5315405e-05,6.1534425e-05,9.9563724e-05,1.6618469e-05,0.0009153475,6.351874e-05,0.0003940707,9.857209e-05,7.973629e-06,3.7377227e-05,0.00014538698,2.6478552e-05,0.00034321146,0.0007059456,3.2632848e-05,1.2495373e-05,2.6895528e-05,5.497089e-05,7.1800656e-05,0.00039368606,6.444642e-06,5.032112e-05,1.5981826e-05,0.0014330294,4.2513366e-06,8.31277e-05,0.9911374,0.0018910541,0.0011996817,4.4516783e-05,6.7936166e-06,2.6294235e-06,1.1646969e-05,0.0001068815
LZ3D56,0.09092803,0.035817184,0.001211318,0.0017972185,0.031270824,0.008410266,0.028555946,0.03063606,0.003860855,0.0057507264,0.01322959,0.0033055907,0.002052488,0.03505588,0.10840233,0.002258624,0.0016395852,0.0015432591,0.0012160589,0.010418305,0.008967994,0.028822102,0.010544973,0.0019394647,0.0018308767,0.0054128687,0.002609835,0.01496732,0.0044027804,0.0024326337,0.0116647445,0.45907286,0.00086231483,0.0012645011,0.004875814,0.0012089544,0.002835717,0.001348686,0.012230891,0.005344585
LZXIJ6,0.00020920928,0.0013635498,0.0007323545,0.0004723821,6.0174054e-05,0.0010908388,0.0037554721,0.00026292022,0.0019332693,0.15860853,0.00010316233,0.0007475286,0.0006988176,0.0002933087,0.0010108333,0.3338126,0.011842711,0.0036150757,0.0011354011,0.010309241,0.0024278248,0.00100101,0.0013222432,0.017795384,0.000119904355,0.0011167072,0.00039238413,0.000106853644,0.02666191,0.0076536993,0.0006954137,0.00285022,0.0024618467,0.00017310215,0.00041850732,0.0004411693,0.011060201,0.0032733826,0.01411861,0.37385237
M066LU,0.00015800075,0.0034500947,8.085666e-05,0.0004098228,0.05647233,0.001489584,0.00017319128,0.0016870958,0.00028332204,1.3251149e-05,0.007051105,0.00023904751,0.00026982027,0.73953116,0.025059445,0.00010838034,2.1341353e-05,0.0002344239,0.0018438868,0.00095940253,0.0006285774,0.0003160686,0.015022244,5.020504e-05,0.00014246326,0.00038050755,0.00017938834,0.009997204,0.00010484085,0.0004953071,0.007037347,0.008521885,9.144382e-05,0.0016796981,0.0033216183,0.11078362,0.00011903251,0.00073775765,0.0006434837,0.00021178435
M07WNY,0.008537407,0.030654445,0.024392167,0.5044955,0.001145302,0.015189878,0.0041385116,0.00014504112,0.012140029,0.0080662975,0.0070881345,0.0017446723,0.012128179,0.008845048,0.0022888537,0.0013882599,0.0009060084,0.0003632118,0.007238089,0.0019105421,0.011561492,6.9727546e-05,0.0010675389,0.04416851,0.10554167,0.037412185,0.0025113604,0.0005714123,0.0017361742,0.0015084143,0.0011747541,0.001081178,0.00093934365,0.023572538,0.09837565,0.0024472028,0.0020962718,0.007667844,0.0027220654,0.0009691616
M09GC0,0.007559293,0.00039058374,0.0037329968,0.00047529297,0.002347269,0.00062781887,0.00016441735,0.04062641,0.00061929383,0.0068292525,0.0011530455,0.0006061306,0.0013245576,0.00015750216,0.00055893924,0.002176109,0.004866369,0.007405848,0.0018711205,0.0002931056,0.0006126769,0.0011809656,0.3735935,0.04958246,0.0060681337,0.0014979917,0.00035424405,0.0019147915,0.02664345,0.005568433,0.0061336705,0.30491814,0.004693672,0.0011694888,0.0001837794,8.613567e-05,0.0009188391,0.018455379,0.00828606,0.10435283
M14Q4Z,7.988895e-06,4.1593958e-05,0.9969217,0.00018423943,5.832131e-05,4.351979e-06,5.255402e-05,9.0384965e-05,1.8830435e-05,6.761985e-05,9.946254e-05,0.00024828466,0.00021719313,4.0452276e-05,0.00034437267,2.3457751e-05,3.4225855e-06,7.123468e-05,0.00019242245,2.7384745e-05,0.00018182643,3.295176e-05,2.051718e-06,0.00013644794,1.9333544e-05,1.003991e-05,5.7767065e-06,7.345355e-06,0.00045266934,2.324901e-06,0.00024901313,7.255768e-05,3.516271e-05,7.81909e-06,1.19810475e-05,2.6322796e-05,5.0385333e-06,1.23493e-05,9.195162e-06,4.5519355e-06
M1WEAD,0.0008908794,0.00029666384,8.6502885e-05,0.00017474065,0.11577415,0.00045769062,0.0045044203,0.021022359,0.0042160433,0.0001788845,0.50486827,0.01105639,0.007412948,0.060533915,0.076971725,0.00086684944,7.005217e-05,0.0019515686,0.0071980436,0.0049835052,0.000341458,0.0010036009,0.0041496665,0.015104915,0.0011439119,0.00039301577,0.014287087,0.045337807,0.00075166236,0.0024240273,0.00056849374,0.0007487319,0.029849632,0.0019175634,0.053316757,0.0017021884,5.5199787e-05,0.0016872933,0.0014890311,0.0002124306
M1XC2O,0.0043165493,0.058549825,0.0062255836,0.0007348775,0.03244499,0.010494843,0.015632976,0.016915921,0.0054886956,0.014165519,0.1160996,0.00090215093,0.0036420051,0.007947106,0.037053343,0.024755267,0.0074619707,0.009827751,0.00397271,0.0005623507,0.0016658038,0.002159925,0.050621193,0.022872534,0.0011606495,0.028730638,0.0007479094,0.015021245,0.00404711,0.001732162,0.059762955,0.008426669,0.0012116081,0.00025645914,0.0084720515,0.05284373,0.016379718,0.3058817,0.012705642,0.028106235
M6CRM7,0.04107205,0.0009811332,0.00035883,0.000626087,0.0018582306,0.0019284838,0.008172917,0.0011594492,0.00030275589,0.00061397743,0.0015571652,0.00050801196,2.544106e-05,0.0006384355,0.0061294567,0.00034239798,0.000977308,0.00014498043,2.7508342e-05,0.0002189204,0.0067097405,0.0018930313,0.063862614,0.0039695706,0.004677297,0.7056207,0.0008855147,0.004292653,3.759945e-05,0.0061212317,0.0039348346,0.03547554,3.864174e-05,0.00017453854,0.00028109935,0.0045801164,0.04147511,0.023402147,0.00013434712,0.024790116
M71LTP,8.124442e-05,0.0008207399,0.0005314967,8.123229e-06,5.1340387e-05,2.807732e-05,0.003941427,0.00044568419,0.0005740014,0.038394336,9.875335e-06,0.000112576614,0.0010092809,4.7204696e-05,4.3317465e-05,7.9207544e-05,0.00025049495,0.80818015,0.0001532741,0.00010493295,0.00014189386,9.847916e-05,3.9828054e-05,2.0622205e-05,2.7858821e-05,8.647133e-06,1.0349263e-05,6.277145e-06,0.0039917836,0.00021300792,0.00028817717,0.13558906,4.451827e-05,0.00013342718,0.0043035205,4.5485067e-05,2.4062756e-05,4.557399e-05,6.1566534e-05,3.89815e-05
M84TWX,0.0030289004,0.0014870195,0.00526294,0.00067221874,0.00025118978,0.00033735327,0.003109826,0.0018380181,0.00022037914,0.021766402,0.00017846847,0.0017419008,0.0004408518,0.0015614297,0.008412208,0.0010523973,0.0015968978,0.006095437,0.00017399408,0.032835174,0.039490916,0.00223883,0.00038981097,0.0041786027,0.012420302,0.31829694,0.0014412687,0.00016186388,0.0017232891,0.00033933576,0.0015538242,0.0121148275,7.873222e-05,0.011492512,0.004324423,0.002021627,0.4541618,0.007009812,0.0008844782,0.033613842
M9C2FV,0.0038703317,0.009282176,0.0031297023,0.0010874211,0.008898295,0.00042959946,0.005869222,0.047427375,0.000566908,0.005250871,0.01142006,0.0064579914,0.004131026,0.0042590383,0.013489012,0.013260445,0.00024192665,0.021418985,0.0030856973,0.00090591644,0.00040832855,0.023570145,0.0025531417,0.002065579,0.004207364,0.027664142,0.00035406975,0.0017444952,0.0005929553,0.00035337888,0.001806916,0.00028450304,0.0036500704,0.002429098,0.0022953362,0.73683476,0.0016468231,0.015747169,0.0011340567,0.0061757197
M9DBH5,4.8080827e-05,2.777275e-05,4.8033897e-05,2.5735812e-05,0.00011727072,2.8514782e-05,9.230312e-06,1.3910572e-05,4.210098e-05,1.1805749e-05,0.000100995,9.5107935e-05,0.00010688053,2.8155066e-05,0.0016524146,0.0011334708,6.9131847e-06,4.1691837e-05,7.846319e-05,0.00037177678,9.240711e-05,0.00021361075,0.0013277525,0.9871438,0.0007155696,4.9124992e-05,2.4557285e-05,0.00014361295,0.0001150025,0.0002813865,5.977915e-05,3.3730124e-05,9.7410906e-05,1.1898343e-05,5.9131603e-06,2.4846759e-05,0.00016485417,0.00083088625,0.0045535606,0.00012194225
MBKA6Y,7.6749544e-05,0.000734249,0.0005471149,0.00012966595,0.00010237406,1.3600122e-05,0.00011409504,0.00091334153,0.00090181973,0.0013967657,0.0007747645,0.00024390953,0.00022062307,8.833819e-05,4.9893133e-05,0.0016864671,0.0009567065,0.0054759746,0.000106764506,9.768601e-05,5.8387974e-05,0.00013802868,9.486564e-05,0.00020750934,4.4942826e-05,3.113099e-05,5.5877656e-05,0.0011500707,0.0013172756,0.0006514622,0.00024278075,0.008716467,0.9688904,0.00092953834,0.0011038542,0.00013628745,0.00019427184,0.00038050508,0.00024762962,0.00077779684
MBO3TO,0.0038219339,0.00011745907,0.0020860822,0.00034054357,0.0002964478,0.042810015,0.00020058663,0.009520775,0.0038443939,0.03324294,0.084640495,0.0045320154,0.007461092,0.16832772,0.019609427,0.0085771885,0.00065898406,0.0044119256,0.0004727979,0.0018663034,0.0009758193,0.0002790314,0.15059358,0.004318149,6.287131e-05,0.008814956,0.0007481866,0.00100287,0.0032499745,0.38757026,0.00883974,0.017296812,0.0015870078,0.0001305242,0.0049896115,0.00059884106,0.0016151508,0.0035416214,0.005793706,0.001152044
MCDQ8P,0.00015659803,0.0014204944,0.008621229,0.00075737166,0.0003522105,0.00027216718,0.00090645516,0.009695476,0.04978161,0.27335483,0.00042154078,0.014881609,0.006718729,0.004669007,0.042207867,0.28424403,0.0008557039,0.011812627,0.0804885,0.009531189,0.0026851154,0.0002454028,0.0112606855,0.019230042,0.00030362443,0.003173122,0.0011822403,0.0002643092,0.022285465,0.006009618,0.005830745,0.0060286582,0.03968936,0.029265098,0.0042170663,0.0014204944,0.0010955313,0.0011106121,0.042705394,0.000848216
MENT69,0.008846973,0.0067465263,0.010888046,0.038165726,0.5929452,0.0117168715,0.0002404015,0.008027852,0.008663769,0.0006126889,0.019780792,0.01110686,0.012222348,0.0134236235,0.016551698,0.0010586315,0.0002060283,0.0011313179,0.009296569,0.00018685954,0.00026558098,0.0046164836,0.0031420253,0.002263116,0.10323987,0.00032223438,1.5887197e-05,0.056185387,0.0063812486,8.42242e-05,0.0025946754,0.0009269687,0.0054862266,0.0011491337,0.00035321468,0.020141408,0.008876714,0.010770395,0.0002635142,0.0011029546
